"B" "M" "R" "T"
"7608300502" 0.242 0 0.758 0
"7608300601" 0.71 0 0.29 0
"7608300602" 0.734 0.008 0.258 0
"7608300702" 0.558 0.006 0.436 0
"7608400101" 0.096 0.588 0.18 0.136
"7608400102" 0.076 0.65 0.146 0.128
"7608400201" 0.114 0.632 0.106 0.148
"7608400202" 0.108 0.636 0.104 0.152
"7608500101" 0.04 0.466 0.278 0.216
"7608500201" 0.072 0.486 0.216 0.226
"7608500202" 0.07 0.502 0.204 0.224
"7608500402" 0.094 0.604 0.12 0.182
"7608500602" 0.048 0.712 0.09 0.15
"7608500702" 0.094 0.676 0.084 0.146
"7608500801" 0.056 0.602 0.098 0.244
"7608500802" 0.056 0.642 0.132 0.17
"7608501002" 0.054 0.658 0.148 0.14
"7608501101" 0.086 0.65 0.106 0.158
"7608501102" 0.1 0.674 0.1 0.126
"7608501201" 0.078 0.674 0.1 0.148
"7608501202" 0.068 0.706 0.102 0.124
"7608501301" 0.096 0.638 0.126 0.14
"7608501302" 0.096 0.634 0.132 0.138
"7608501402" 0.146 0.602 0.158 0.094
"7608501502" 0.16 0.632 0.104 0.104
"7608604401" 0.126 0.662 0.092 0.12
"7608604402" 0.128 0.602 0.106 0.164
"7608604601" 0.036 0.614 0.31 0.04
"7608604602" 0.214 0.618 0.08 0.088
"7608604702" 0.136 0.59 0.224 0.05
"7608604801" 0.248 0.438 0.158 0.156
"7608604802" 0.26 0.55 0.084 0.106
"7608605001" 0.148 0.418 0.384 0.05
"7608605002" 0.18 0.438 0.342 0.04
"7608605101" 0.03 0.882 0.062 0.026
"7608605201" 0.202 0.494 0.298 0.006
"7608605301" 0.282 0.392 0.27 0.056
"7608605302" 0.3 0.388 0.252 0.06
"7608605501" 0.116 0.376 0.472 0.036
"7608605502" 0.188 0.418 0.338 0.056
"7608605701" 0.096 0.49 0.368 0.046
"7608605702" 0.088 0.468 0.404 0.04
"7608605802" 0.164 0.44 0.364 0.032
"7608605902" 0.126 0.402 0.448 0.024
"7608606001" 0.106 0.528 0.32 0.046
"7608606002" 0.112 0.526 0.318 0.044
"7608606202" 0.292 0.272 0.4 0.036
"7608606301" 0.21 0.312 0.426 0.052
"7608606302" 0.146 0.544 0.256 0.054
"7608606501" 0.086 0.596 0.236 0.082
"7608606601" 0.06 0.36 0.554 0.026
"7608606602" 0.05 0.332 0.592 0.026
"7608606702" 0.228 0.39 0.316 0.066
"7608606801" 0.212 0.38 0.274 0.134
"7608606802" 0.062 0.324 0.554 0.06
"7608607001" 0.284 0.444 0.186 0.086
"7608607002" 0.304 0.448 0.178 0.07
"7608607101" 0.08 0.358 0.51 0.052
"7608607102" 0.11 0.382 0.458 0.05
"7608607302" 0.296 0.21 0.48 0.014
"7608607401" 0.408 0.206 0.366 0.02
"7608607402" 0.36 0.274 0.352 0.014
"7608607501" 0.506 0.346 0.144 0.004
"7608607502" 0.444 0.376 0.178 0.002
"7608607601" 0.284 0.112 0.6 0.004
"7608607602" 0.292 0.114 0.59 0.004
"7608607701" 0.17 0.044 0.776 0.01
"7608607702" 0.184 0.046 0.758 0.012
"7608607801" 0.368 0.464 0.11 0.058
"7608608001" 0.114 0.428 0.382 0.076
"7608608102" 0.084 0.524 0.316 0.076
"7608608201" 0.228 0.31 0.456 0.006
"7608608202" 0.234 0.314 0.446 0.006
"7608608302" 0.418 0.132 0.436 0.014
"7608608401" 0.094 0.298 0.552 0.056
"7608608502" 0.386 0.278 0.324 0.012
"7608608601" 0.302 0.182 0.466 0.05
"7608608602" 0.342 0.302 0.318 0.038
"7608608701" 0.328 0.346 0.282 0.044
"7608608702" 0.336 0.308 0.304 0.052
"7608608901" 0.29 0.578 0.112 0.02
"7608609001" 0.256 0.416 0.324 0.004
"7608609101" 0.318 0.34 0.31 0.032
"7608609102" 0.304 0.404 0.264 0.028
"7608609202" 0.382 0.364 0.242 0.012
"7608609302" 0.132 0.684 0.148 0.036
"7608609502" 0.222 0.284 0.426 0.068
"7608609701" 0.762 0.184 0.036 0.018
"7608609702" 0.648 0.29 0.042 0.02
"7608609801" 0.19 0.402 0.34 0.068
"7608609901" 0.634 0.262 0.094 0.01
"7608610002" 0.654 0.24 0.098 0.008
"7608610101" 0.544 0.356 0.086 0.014
"7608610201" 0.592 0.264 0.122 0.022
"7608610202" 0.524 0.348 0.098 0.03
"7608610301" 0.334 0.256 0.376 0.034
"7608801302" 0.006 0.564 0.048 0.382
"7608801902" 0.028 0.416 0.03 0.526
"7608802102" 0.032 0.416 0.028 0.524
"7608802901" 0.172 0.358 0.06 0.41
"7608803101" 0.064 0.542 0.03 0.364
"7608803102" 0.068 0.654 0.05 0.228
"7608803201" 0.088 0.57 0.056 0.286
"7608803301" 0.06 0.59 0.048 0.302
"7608803302" 0.046 0.528 0.032 0.394
"7608803402" 0.07 0.676 0.058 0.196
"7608803702" 0.042 0.444 0.23 0.284
"7608803801" 0.064 0.494 0.16 0.282
"7608803802" 0.068 0.49 0.156 0.286
"7608803901" 0.124 0.628 0.13 0.118
"7608803902" 0.174 0.61 0.112 0.104
"7608804002" 0.102 0.524 0.198 0.176
"7608804101" 0.084 0.526 0.288 0.102
"7608804102" 0.124 0.514 0.276 0.086
"7608804301" 0.088 0.62 0.252 0.04
"7608804302" 0.122 0.59 0.252 0.036
"7608804501" 0.536 0.184 0.266 0.014
"7608804701" 0.27 0.544 0.16 0.026
"7608804801" 0.478 0.292 0.212 0.018
"7608804802" 0.354 0.472 0.166 0.008
"7608900101" 0.004 0.234 0.044 0.718
"7608900102" 0.002 0.158 0.04 0.8
"7608900501" 0.018 0.546 0.146 0.29
"7608900502" 0.01 0.436 0.088 0.466
"7608901001.1" 0.016 0.248 0.044 0.692
"7608901001.2" 0.016 0.248 0.044 0.692
"7608901001.3" 0.016 0.362 0.202 0.42
"7608901002.1" 0.006 0.358 0.04 0.596
"7608901002.2" 0.006 0.358 0.04 0.596
"7608901002.3" 0.024 0.356 0.1 0.52
"7608901102.1" 0.006 0.61 0.066 0.318
"7608901102.2" 0.006 0.61 0.066 0.318
"7608901102.3" 0.074 0.558 0.06 0.308
"7608901201" 0.052 0.484 0.212 0.252
"7608901202" 0.028 0.478 0.286 0.208
"7608901302" 0.016 0.67 0.134 0.18
"7608901402" 0 0.642 0.074 0.284
"7608901501" 0.002 0.624 0.096 0.278
"7608901502" 0 0.602 0.076 0.322
"7608901701" 0.014 0.518 0.056 0.412
"7608901702" 0 0.67 0.03 0.3
"7608901801" 0.008 0.75 0.046 0.196
"7608901802" 0.012 0.752 0.054 0.182
"7608901901" 0 0.54 0.032 0.428
"7608901902" 0.006 0.524 0.03 0.44
"7608902001" 0 0.648 0.044 0.308
"7608902002" 0.002 0.71 0.054 0.234
"7608902101" 0.02 0.406 0.044 0.53
"7608902102" 0.03 0.398 0.064 0.508
"7608902201" 0 0.7 0.026 0.274
"7608902301" 0.004 0.646 0.05 0.3
"7608902401" 0.008 0.606 0.04 0.346
"7608902402" 0.01 0.704 0.042 0.244
"7608902501" 0.008 0.666 0.048 0.278
"7608902502" 0.01 0.642 0.058 0.29
"7608902601" 0.012 0.524 0.058 0.406
"7608902602" 0.012 0.51 0.054 0.424
"7608902702" 0.012 0.598 0.094 0.296
"7608902801" 0.024 0.606 0.056 0.314
"7608902802" 0.014 0.532 0.054 0.4
"7608902902" 0.018 0.71 0.062 0.21
"7609000401" 0.06 0.346 0.296 0.298
"7609000402" 0.014 0.18 0.47 0.336
"7609000801" 0.022 0.48 0.08 0.418
"7609000901" 0.016 0.744 0.1 0.14
"7609000902" 0.012 0.636 0.16 0.192
"7609001001" 0.02 0.428 0.078 0.474
"7609001002" 0.016 0.44 0.07 0.474
"7609001101" 0.02 0.65 0.072 0.258
"7609001102" 0.036 0.65 0.074 0.24
"7609001301" 0.028 0.466 0.082 0.424
"7609001302" 0.016 0.396 0.052 0.536
"7609001501" 0.03 0.38 0.048 0.542
"7609001502" 0.03 0.384 0.04 0.546
"7609200201" 0.058 0.734 0.076 0.132
"7609200202" 0.058 0.728 0.072 0.142
"7609300101" 0.186 0.446 0.366 0.002
"7609300102" 0.258 0.45 0.29 0.002
"7609300201" 0.162 0.712 0.116 0.01
"7609300302" 0.37 0.42 0.208 0.002
"7609300401" 0.466 0.334 0.194 0.006
"7609300402" 0.478 0.356 0.164 0.002
"7609300501" 0.692 0.112 0.162 0.034
"7609300502" 0.7 0.114 0.156 0.03
"7609300601" 0.562 0.218 0.212 0.008
"7609300602" 0.642 0.294 0.064 0
"7609300801" 0.794 0.006 0.2 0
"7609300802" 0.792 0.006 0.2 0.002
"7609300901" 0.758 0.006 0.236 0
"7609301001" 0.59 0 0.41 0
"7609301002" 0.662 0 0.338 0
"7609500102" 0.092 0.664 0.098 0.146
"7609500401" 0.184 0.544 0.234 0.038
"7609500402" 0.224 0.526 0.222 0.028
"7609500702" 0.144 0.66 0.14 0.056
"7609500801" 0.122 0.682 0.172 0.024
"7609500901" 0.016 0.618 0.354 0.012
"7609501001" 0.066 0.676 0.18 0.078
"7609501101" 0.238 0.552 0.18 0.03
"7609501102" 0.282 0.5 0.196 0.022
"7609501202" 0.078 0.702 0.122 0.098
"7609501301" 0.154 0.64 0.172 0.034
"7609501302" 0.178 0.644 0.16 0.018
"7609501401" 0.094 0.714 0.15 0.042
"7609501402" 0.084 0.75 0.14 0.026
"7609501501" 0.072 0.766 0.128 0.034
"7609501502" 0.056 0.792 0.086 0.066
"7609501701" 0.106 0.612 0.252 0.03
"7609501702" 0.08 0.646 0.244 0.03
"7609501901" 0.094 0.652 0.218 0.036
"7609502002" 0.114 0.408 0.088 0.39
"7609502102" 0.15 0.648 0.124 0.078
"7609502201" 0.102 0.67 0.226 0.002
"7609502202" 0.086 0.466 0.446 0.002
"7609502401" 0.2 0.538 0.104 0.158
"7609502601" 0.054 0.478 0.464 0.004
"7609502602" 0.248 0.41 0.314 0.028
"7609502702" 0.202 0.652 0.106 0.04
"7609502802" 0.328 0.52 0.118 0.034
"7609503002" 0.13 0.78 0.084 0.006
"7609503102" 0.092 0.792 0.1 0.016
"7609503201" 0.034 0.9 0.038 0.028
"7609503301" 0.07 0.746 0.148 0.036
"7609503302" 0.05 0.758 0.174 0.018
"7609503401" 0.148 0.738 0.086 0.028
"7609503402" 0.154 0.7 0.11 0.036
"7609503501" 0.07 0.676 0.226 0.028
"7609503502" 0.086 0.698 0.192 0.024
"7609503601" 0.03 0.896 0.062 0.012
"7609503701" 0.382 0.568 0.048 0.002
"7609503702" 0.384 0.56 0.056 0
"7609503802" 0.374 0.444 0.176 0.006
"7609504001" 0.246 0.66 0.082 0.012
"7609504002" 0.222 0.682 0.084 0.012
"7609504202" 0.112 0.842 0.044 0.002
"7609504301" 0.864 0.034 0.094 0.008
"7609504302" 0.808 0.074 0.112 0.006
"7609504401" 0.718 0.226 0.05 0.006
"7609504402" 0.698 0.246 0.048 0.008
"7609504501" 0.516 0.46 0.024 0
"7609504502" 0.632 0.344 0.022 0.002
"7609504602" 0.148 0.678 0.14 0.034
"7609504801" 0.196 0.73 0.07 0.004
"7609504901" 0.706 0.08 0.21 0.004
"7609504902" 0.742 0.068 0.188 0.002
"7609505001" 0.088 0.744 0.124 0.044
"7609505002" 0.5 0.37 0.128 0.002
"7609505101" 0.418 0.296 0.282 0.004
"7609505102" 0.138 0.372 0.486 0.004
"7609505201" 0.23 0.62 0.148 0.002
"7609505301" 0.422 0.4 0.176 0.002
"7609505302" 0.256 0.554 0.188 0.002
"7609505601" 0.232 0.504 0.234 0.03
"7609505701" 0.156 0.58 0.096 0.168
"7609505702" 0.154 0.482 0.09 0.274
"7609505902" 0.58 0.338 0.054 0.028
"7609506301" 0.832 0.01 0.158 0
"7609506302" 0.792 0.006 0.202 0
"7609506401" 0.094 0.444 0.042 0.42
"7609506501" 0.588 0.326 0.072 0.014
"7609506502" 0.524 0.354 0.1 0.022
"7609506901" 0.092 0.764 0.074 0.07
"7609506902" 0.148 0.678 0.13 0.044
"7609507001" 0.162 0.316 0.412 0.11
"7609507002" 0.158 0.312 0.418 0.112
"7609507101" 0.358 0.432 0.172 0.038
"7609507102" 0.362 0.52 0.076 0.042
"7609507201" 0.17 0.784 0.046 0
"7609507202" 0.146 0.8 0.05 0.004
"7609507401" 0.742 0.016 0.242 0
"7609507402" 0.75 0.012 0.238 0
"7609507501" 0.722 0.012 0.266 0
"7609507502" 0.762 0.07 0.168 0
"7609507601" 0.594 0.36 0.044 0.002
"7609507602" 0.598 0.352 0.048 0.002
"7609507701" 0.15 0.696 0.122 0.032
"7609507702" 0.15 0.696 0.124 0.03
"7609508401" 0.532 0.386 0.08 0.002
"7609508901" 0.492 0.026 0.482 0
"7609509001" 0.462 0.44 0.094 0.004
"7609509002" 0.492 0.434 0.07 0.004
"7609509201" 0.572 0.144 0.284 0
"7609509202" 0.278 0.642 0.076 0.004
"7609509801" 0.296 0.642 0.052 0.01
"7609509802" 0.29 0.624 0.064 0.022
"7609511101" 0.168 0.586 0.216 0.03
"7609511102" 0.332 0.48 0.176 0.012
"7609600101" 0.032 0.656 0.056 0.256
"7609600201" 0.134 0.62 0.074 0.172
"7609600202" 0.126 0.66 0.08 0.134
"7609600302" 0.068 0.576 0.134 0.222
"7609600401" 0.088 0.566 0.134 0.212
"7609600402" 0.108 0.608 0.102 0.182
"7609600501" 0.152 0.586 0.194 0.068
"7609600502" 0.218 0.516 0.192 0.074
"7609600601" 0.206 0.502 0.174 0.118
"7609600602" 0.23 0.476 0.2 0.094
"7609600701" 0.336 0.424 0.176 0.064
"7609600702" 0.388 0.354 0.21 0.048
"7609600801" 0.266 0.47 0.214 0.05
"7609600901" 0.402 0.39 0.14 0.068
"7609600902" 0.352 0.44 0.14 0.068
"7609601001" 0.178 0.608 0.164 0.05
"7609601002" 0.146 0.622 0.188 0.044
"7609601101" 0.404 0.38 0.17 0.046
"7609601102" 0.344 0.414 0.22 0.022
"7609601302" 0.156 0.568 0.228 0.048
"7609601401" 0.3 0.432 0.228 0.04
"7609601402" 0.372 0.364 0.234 0.03
"7609601502" 0.12 0.51 0.336 0.034
"7609601601" 0.142 0.44 0.372 0.046
"7609601602" 0.118 0.456 0.392 0.034
"7609601701" 0.204 0.526 0.184 0.086
"7609601702" 0.168 0.52 0.244 0.068
"7609601802" 0.14 0.594 0.23 0.036
"7609601901" 0.256 0.446 0.254 0.044
"7609602001" 0.29 0.546 0.142 0.022
"7609602002" 0.284 0.542 0.15 0.024
"7609602101" 0.348 0.42 0.198 0.034
"7609602102" 0.38 0.408 0.186 0.026
"7609602301" 0.402 0.43 0.142 0.026
"7609602302" 0.4 0.426 0.142 0.032
"7609602501" 0.256 0.462 0.248 0.034
"7609602502" 0.26 0.46 0.236 0.044
"7609602601" 0.418 0.396 0.166 0.02
"7609602602" 0.414 0.378 0.172 0.036
"7609602701" 0.088 0.734 0.138 0.04
"7609602702" 0.164 0.59 0.21 0.036
"7609602802" 0.074 0.734 0.14 0.052
"7609603001" 0.08 0.804 0.076 0.04
"7609603002" 0.09 0.78 0.076 0.054
"7609603101" 0.376 0.41 0.156 0.058
"7609603102" 0.29 0.49 0.18 0.04
"7609603601" 0.342 0.482 0.124 0.052
"7609603602" 0.334 0.498 0.122 0.046
"7609604101" 0.286 0.414 0.288 0.012
"7609604102" 0.322 0.412 0.258 0.008
"7609604302" 0.598 0.246 0.152 0.004
"7609604502" 0.364 0.388 0.218 0.03
"7609604601" 0.364 0.414 0.214 0.008
"7609604901" 0.206 0.564 0.22 0.01
"7609604902" 0.19 0.584 0.216 0.01
"7609605201" 0.304 0.462 0.192 0.042
"7609605202" 0.278 0.498 0.176 0.048
"7609605301" 0.182 0.368 0.446 0.004
"7609605302" 0.154 0.498 0.332 0.016
"7609605501" 0.212 0.514 0.262 0.012
"7609605701" 0.218 0.676 0.104 0.002
"7609605702" 0.344 0.532 0.122 0.002
"7609700101" 0.21 0.546 0.244 0
"7609700102" 0.442 0.442 0.114 0.002
"7609700201" 0.074 0.822 0.104 0
"7609700202" 0.094 0.846 0.058 0.002
"7609700301" 0.734 0.12 0.144 0.002
"7609700302" 0.802 0.072 0.122 0.004
"7609700401" 0.924 0.01 0.062 0.004
"7609700402" 0.892 0.008 0.1 0
"7609700501" 0.588 0.118 0.286 0.008
"7609700502" 0.568 0.086 0.342 0.004
"7609700601" 0.748 0.126 0.126 0
"7609700602" 0.66 0.126 0.212 0.002
"7609700702" 0.804 0.034 0.162 0
"7609700802" 0.724 0.064 0.212 0
"7609800102" 0.33 0.434 0.234 0.002
"7609800202" 0.494 0.402 0.104 0
"7609800401" 0.442 0.49 0.062 0.006
"7609800502" 0.104 0.856 0.038 0.002
"7609800601" 0.878 0.062 0.054 0.006
"7609800602" 0.886 0.054 0.054 0.006
"7609800701" 0.546 0.236 0.216 0.002
"7609800702" 0.558 0.232 0.208 0.002
"7609800801" 0.92 0.04 0.038 0.002
"7609800802" 0.952 0.034 0.014 0
"7609800901" 0.908 0.076 0.016 0
"7609800902" 0.918 0.056 0.026 0
"7609801001" 0.82 0.046 0.132 0.002
"7609801002" 0.598 0.066 0.332 0.004
"7609801101" 0.626 0.03 0.344 0
"7609801102" 0.614 0.086 0.29 0.01
"7609801201" 0.35 0.022 0.628 0
"7609801401" 0.416 0.052 0.532 0
"7609801501" 0.318 0.224 0.442 0.016
"7609801601" 0.728 0.032 0.24 0
"7609801602" 0.702 0.036 0.262 0
"7609801701" 0.238 0.08 0.682 0
"7609801702" 0.316 0.07 0.614 0
"7609801801" 0.784 0.032 0.184 0
"7609801802" 0.772 0.038 0.19 0
"7609801901" 0.79 0 0.21 0
"7609801902" 0.774 0.004 0.222 0
"7609802001" 0.216 0.006 0.778 0
"7609802002" 0.208 0.008 0.784 0
"7609900101" 0.652 0.07 0.276 0.002
"7609900102" 0.754 0.052 0.194 0
"7609900202" 0.48 0.106 0.414 0
"7609900302" 0.58 0.028 0.392 0
"8509700101" 0.006 0.412 0.05 0.532
"8509700202" 0.016 0.228 0.168 0.588
"8509700301" 0.038 0.334 0.174 0.454
"8509700401" 0.114 0.478 0.162 0.246
"8509700402" 0.07 0.632 0.148 0.15
"8509700602" 0.068 0.468 0.182 0.282
"8509700702" 0.012 0.486 0.232 0.27
"8509700802" 0.006 0.646 0.11 0.238
"8509700901" 0.048 0.314 0.08 0.558
"8509700902" 0.024 0.3 0.084 0.592
"8509701002" 0.002 0.552 0.062 0.384
"8509701101" 0.004 0.312 0.056 0.628
"8509701102" 0.014 0.346 0.094 0.546
"8509701202" 0.012 0.44 0.06 0.488
"8509701401" 0.036 0.24 0.068 0.656
"8509701601" 0.21 0.678 0.086 0.026
"8509701602" 0.596 0.298 0.086 0.02
"8509701701" 0.054 0.706 0.2 0.04
"8509701801" 0.362 0.322 0.136 0.18
"8509701901" 0.062 0.654 0.132 0.152
"8509702001" 0.184 0.504 0.242 0.07
"8509702102" 0.032 0.258 0.36 0.35
"8509702201" 0.074 0.17 0.624 0.132
"8509702202" 0.074 0.204 0.572 0.15
"8509702401" 0.166 0.238 0.566 0.03
"8509702501" 0.312 0.416 0.254 0.018
"8509702502" 0.232 0.416 0.334 0.018
"8609100101" 0.554 0.36 0.072 0.014
"8609100202" 0.354 0.508 0.122 0.016
"8609100301" 0.436 0.408 0.138 0.018
"8609100401" 0.092 0.728 0.164 0.016
"8609100402" 0.082 0.724 0.176 0.018
"8609100502" 0.394 0.472 0.106 0.028
"8609100602" 0.352 0.532 0.072 0.044
"8609100701" 0.344 0.536 0.082 0.038
"8609100702" 0.39 0.482 0.094 0.034
"8609100802" 0.118 0.712 0.15 0.02
"8609100901" 0.072 0.788 0.124 0.016
"8609101101" 0.334 0.424 0.232 0.01
"8609101202" 0.72 0.138 0.142 0
"8609101301" 0.554 0.216 0.226 0.004
"8609101401" 0.576 0.286 0.138 0
"8609101402" 0.446 0.412 0.142 0
"8609101501" 0.146 0.734 0.116 0.004
"8609101502" 0.148 0.736 0.112 0.004
"8609101601" 0.26 0.376 0.358 0.006
"8609101602" 0.272 0.428 0.286 0.014
"8609101701" 0.184 0.648 0.166 0.002
"8609101702" 0.192 0.61 0.196 0.002
"8609101801" 0.594 0.232 0.174 0
"8609101802" 0.562 0.23 0.208 0
"8609101901" 0.364 0.378 0.258 0
"8609101902" 0.522 0.25 0.228 0
"8609102001" 0.446 0.368 0.186 0
"8609102102" 0.314 0.426 0.26 0
"8609102201" 0.44 0.342 0.218 0
"8609102301" 0.558 0.234 0.208 0
"8609102302" 0.438 0.366 0.196 0
"8609102402" 0.328 0.51 0.162 0
"8609102501" 0.49 0.152 0.354 0.004
"8609102701" 0.654 0.154 0.192 0
"8609102802" 0.678 0.242 0.072 0.008
"8709600102" 0.538 0.19 0.24 0.032
"8709600201" 0.246 0.448 0.28 0.026
"8709600202" 0.254 0.552 0.176 0.018
"8709600401" 0.174 0.128 0.67 0.028
"8709600501" 0.244 0.284 0.46 0.012
"8709600502" 0.242 0.252 0.496 0.01
"8709600602" 0.242 0.23 0.48 0.048
"8709600801" 0.198 0.28 0.51 0.012
"8709600802" 0.192 0.284 0.512 0.012
"8709601001" 0.43 0.256 0.296 0.018
"8709601002" 0.428 0.254 0.302 0.016
"8709601101" 0.582 0.082 0.334 0.002
"8709601102" 0.618 0.074 0.306 0.002
"8709601201" 0.44 0.138 0.42 0.002
"8709601202" 0.426 0.136 0.436 0.002
"8709601301" 0.494 0.122 0.382 0.002
"8709601401" 0.35 0.316 0.332 0.002
"8709601402" 0.362 0.308 0.328 0.002
"8709601501" 0.568 0.064 0.366 0.002
"8709601502" 0.568 0.066 0.364 0.002
"8709601701" 0.458 0.118 0.422 0.002
"8709601801" 0.38 0.106 0.512 0.002
"8709601902" 0.5 0.028 0.472 0
"8709602001" 0.624 0.136 0.24 0
"8709602002" 0.612 0.138 0.25 0
"8709602102" 0.448 0.11 0.442 0
"8709602201" 0.834 0.004 0.16 0.002
"8709602301" 0.552 0.192 0.256 0
"8709602402" 0.694 0.008 0.298 0
"8709602501" 0.688 0.132 0.18 0
"8709603002" 0.518 0.02 0.458 0.004
"8709603201" 0.76 0.012 0.226 0.002
"8709603202" 0.864 0.002 0.134 0
"8709603302" 0.696 0.006 0.298 0
"8709603402" 0.664 0.004 0.332 0
"8709603701" 0.67 0.004 0.326 0
"8709604001" 0.68 0.002 0.318 0
"8709604101" 0.47 0.026 0.502 0.002
"8709604201" 0.674 0 0.326 0
"8709604302" 0.69 0.002 0.308 0
"8709604501" 0.752 0.006 0.242 0
"8709604502" 0.784 0.002 0.214 0
"8709604702" 0.702 0.05 0.248 0
"8709604802" 0.734 0.036 0.23 0
"8709605001" 0.612 0.058 0.33 0
"8709605102" 0.508 0.08 0.412 0
"8709605201" 0.478 0.096 0.426 0
"8709605302" 0.504 0.072 0.424 0
"8709605401" 0.396 0.046 0.558 0
"8709605402" 0.442 0.044 0.514 0
"8809400201" 0.08 0.53 0.314 0.076
"8809400301" 0.27 0.218 0.108 0.404
"8809400302" 0.256 0.23 0.112 0.402
"8809400501" 0.066 0.638 0.082 0.214
"8809400502" 0.068 0.682 0.072 0.178
"8809400701" 0.008 0.496 0.042 0.454
"8809400702" 0.006 0.516 0.05 0.428
"8809400801" 0.364 0.146 0.3 0.19
"8809400802" 0.392 0.114 0.296 0.198
"8809401001" 0.43 0.398 0.076 0.096
"8809401002" 0.378 0.426 0.072 0.124
"8809401101" 0.082 0.816 0.028 0.074
"8809401102" 0.082 0.806 0.032 0.08
"8809401301" 0.164 0.712 0.034 0.09
"8809401302" 0.242 0.632 0.036 0.09
"8809401501" 0.222 0.626 0.086 0.066
"8809401502" 0.178 0.616 0.14 0.066
"8809401601" 0.236 0.388 0.35 0.026
"8809401602" 0.174 0.402 0.398 0.026
"8809401901" 0.066 0.74 0.08 0.114
"8809401902" 0.042 0.744 0.092 0.122
"8809402001" 0.102 0.644 0.106 0.148
"8809402002" 0.088 0.662 0.1 0.15
"8809402101" 0.318 0.4 0.244 0.038
"8809402201" 0.396 0.174 0.382 0.048
"8809402202" 0.144 0.504 0.248 0.104
"8809402301" 0.42 0.354 0.19 0.036
"8809402302" 0.456 0.308 0.186 0.05
"8809402401" 0.424 0.382 0.174 0.02
"8809402402" 0.434 0.344 0.198 0.024
"8809402501" 0.384 0.368 0.226 0.022
"8809402502" 0.392 0.388 0.198 0.022
"8809402601" 0.412 0.396 0.172 0.02
"8809402602" 0.406 0.39 0.184 0.02
"8809402802" 0.544 0.258 0.186 0.012
"8809402902" 0.062 0.456 0.476 0.006
"8809403101" 0.18 0.37 0.428 0.022
"8809403102" 0.182 0.332 0.468 0.018
"8809403401" 0.398 0.506 0.092 0.004
"8809403601" 0.322 0.468 0.2 0.01
"8809403602" 0.298 0.528 0.17 0.004
"8809403701" 0.47 0.436 0.094 0
"8809403702" 0.496 0.454 0.05 0
"8809403901" 0.21 0.656 0.118 0.016
"8809403902" 0.232 0.618 0.12 0.03
"8809404001" 0.452 0.448 0.08 0.02
"8809404002" 0.426 0.478 0.076 0.02
"8809404101" 0.57 0.346 0.062 0.022
"8809404102" 0.57 0.344 0.064 0.022
"8809404201" 0.188 0.4 0.382 0.03
"8809404301" 0.37 0.436 0.154 0.04
"8809404302" 0.302 0.53 0.138 0.03
"8809404401" 0.446 0.402 0.064 0.088
"8809404402" 0.31 0.548 0.056 0.086
"8809404801" 0.298 0.488 0.15 0.064
"8809404802" 0.278 0.496 0.162 0.064
"8809405302" 0.426 0.416 0.14 0.018
"8809406001" 0.528 0.31 0.162 0
"8809406002" 0.536 0.306 0.158 0
"8809406301" 0.348 0.562 0.088 0.002
"8809406302" 0.352 0.558 0.088 0.002
"8809406402" 0.564 0.354 0.08 0.002
"8809406601" 0.32 0.596 0.082 0.002
"8809406602" 0.336 0.582 0.08 0.002
"8809406701" 0.628 0.304 0.066 0.002
"8809406702" 0.628 0.302 0.068 0.002
"8809406801" 0.562 0.284 0.148 0.006
"8809406802" 0.554 0.286 0.154 0.006
"8809406901" 0.582 0.304 0.046 0.068
"8809406902" 0.526 0.348 0.056 0.07
"8809407301" 0.314 0.298 0.382 0.006
"8809407302" 0.338 0.288 0.368 0.006
"8809407601" 0.736 0.158 0.106 0
"8809407602" 0.714 0.194 0.092 0
"8809407701" 0.472 0.38 0.132 0.016
"8809407702" 0.58 0.254 0.148 0.018
"8809407801" 0.424 0.402 0.16 0.014
"8809407802" 0.384 0.446 0.152 0.018
"8809408001" 0.486 0.298 0.202 0.014
"8809408002" 0.51 0.292 0.188 0.01
"8809408102" 0.19 0.442 0.326 0.042
"8809408301" 0.494 0.32 0.17 0.016
"8809408302" 0.444 0.36 0.18 0.016
"8809408401" 0.622 0.086 0.244 0.048
"8809408402" 0.436 0.22 0.31 0.034
"8809408501" 0.42 0.454 0.116 0.01
"8809408502" 0.44 0.424 0.126 0.01
"8809408601" 0.676 0.12 0.204 0
"8809408701" 0.768 0.058 0.174 0
"8809408702" 0.768 0.058 0.174 0
"8809408801" 0.528 0.24 0.226 0.006
"8809408901" 0.618 0.168 0.206 0.008
"8809408902" 0.624 0.172 0.196 0.008
"8809409001" 0.422 0.304 0.24 0.034
"8809409002" 0.266 0.456 0.242 0.036
"8809409101" 0.662 0.09 0.244 0.004
"8809409102" 0.674 0.088 0.234 0.004
"8809409201" 0.632 0.018 0.348 0.002
"8809409202" 0.64 0.01 0.348 0.002
"8809409301" 0.31 0.354 0.332 0.004
"8809409302" 0.374 0.304 0.318 0.004
"8809409401" 0.498 0.006 0.496 0
"8809409402" 0.506 0.006 0.488 0
"8809409602" 0.564 0.064 0.372 0
"8809409701" 0.784 0.03 0.186 0
"8809409702" 0.866 0.036 0.098 0
"8809409901" 0.536 0.336 0.124 0.004
"8809409902" 0.498 0.374 0.124 0.004
