"B" "M" "R" "T"
"7608801902" 0.126538944653241 0.606387784376174 0.109718975876381 0.157354295094204
"7608802102" 0.129410113765391 0.604705633268719 0.111630571985202 0.154253680980689
"7608802901" 0.133831618277641 0.602414845545915 0.114187467925538 0.149566068250906
"7608803101" 0.131554179121319 0.571299614971968 0.130830535244971 0.166315670661742
"7608803102" 0.126417908497658 0.578868513434567 0.114159555376983 0.180554022690791
"7608803201" 0.137127400496061 0.58176102587985 0.123213325595622 0.157898248028467
"7608803301" 0.133380763901717 0.573955490162451 0.128461011844606 0.164202734091226
"7608803302" 0.128677497623487 0.580335849869878 0.113716615239126 0.177270037267508
"7608803402" 0.141431221006174 0.564344793361921 0.144744916062268 0.149479069569637
"7608803702" 0.181177176796305 0.526296312756961 0.15383537511401 0.138691135332724
"7608803801" 0.18518247064032 0.524600444668927 0.157357621143604 0.132859463547149
"7608803802" 0.184934602307902 0.525219081808492 0.157062068969914 0.132784246913691
"7608803901" 0.180879912271781 0.555956006059276 0.15409534421097 0.109068737457973
"7608803902" 0.178563647157485 0.561133922001163 0.15205836583494 0.108244065006412
"7608804002" 0.19456713242073 0.526724651037841 0.165227962123474 0.113480254417955
"7608804101" 0.211020838833052 0.516602306350985 0.180022252112066 0.0923546027038973
"7608804102" 0.215872569348829 0.508181009527104 0.184273616171453 0.0916728049526145
"7608804301" 0.234796070041942 0.481892284832844 0.200724195529617 0.0825874495955962
"7608804302" 0.236727268881492 0.479149932740017 0.202462362032394 0.0816604363460974
"7608804501" 0.25151899892466 0.460866404013626 0.216311713306884 0.0713028837548297
"7608804701" 0.258007052010182 0.451574001091683 0.220184287700829 0.0702346591973059
"7608804801" 0.26790083045572 0.436188484611358 0.230091924999949 0.0658187599329724
"7608804802" 0.272054094883314 0.428860748720559 0.233568436916463 0.0655167194796635
"7608900101" 0.043299840750668 0.512589618595888 0.0412746563727261 0.402835884280718
"7608900102" 0.043067702595893 0.511686718361133 0.0411513490090443 0.40409423003393
"7608900501" 0.0474249735030151 0.529538438959251 0.0408298359957441 0.38220675154199
"7608900502" 0.0508326373832542 0.53736511236645 0.0451169320720586 0.366685318178237
"7608901001.1" 0.0633666740168892 0.575056142292072 0.0541729323905925 0.307404251300446
"7608901001.2" 0.0633663786602676 0.575055706061538 0.0541726886310515 0.307405226647143
"7608901001.3" 0.0607584563784824 0.566788655894587 0.0519152632762735 0.320537624450657
"7608901002.1" 0.0648337498123346 0.580923373179695 0.0556600968595023 0.298582780148468
"7608901002.2" 0.0648341537143965 0.580923956293603 0.0556604390038395 0.298581450988161
"7608901002.3" 0.0628779897057911 0.571377008621075 0.0543566947283088 0.311388306944825
"7608901102.1" 0.067759052190213 0.587185531496156 0.0584697305459877 0.286585685767644
"7608901102.2" 0.0677586513092964 0.587185086784413 0.0584694126552823 0.286586849251009
"7608901102.3" 0.0662589443437959 0.576593780780165 0.0580093781620499 0.29913789671399
"7608901201" 0.0710787127863702 0.577144747568204 0.0608408613451568 0.290935678300269
"7608901202" 0.0692791917200077 0.575056920947552 0.058565628131256 0.297098259201184
"7608901302" 0.0799721174589123 0.585700795071297 0.0717492171712316 0.262577870298559
"7608901402" 0.0610412038102592 0.543186148240442 0.0774455839858422 0.318327063963456
"7608901501" 0.0613080242626448 0.541221640344177 0.0737552348414458 0.323715100551732
"7608901502" 0.0618059491564835 0.541853072887348 0.0741682008768534 0.322172777079315
"7608901701" 0.0669000051720224 0.547614984480434 0.0777068202166768 0.307778190130867
"7608901702" 0.0646904456025276 0.548973259293653 0.0819412348920498 0.30439506021177
"7608901801" 0.0991980722681045 0.589460279563044 0.0920252344332314 0.21931641373562
"7608901802" 0.0949268911725786 0.591321689836152 0.0860327902153976 0.227718628775872
"7608901901" 0.0688528365825092 0.554629381296392 0.0886238573917456 0.287893924729353
"7608901902" 0.0678504659370952 0.554606398989804 0.0891482533278439 0.288394881745257
"7608902001" 0.0771497546494379 0.556952515510753 0.0820881853690831 0.283809544470726
"7608902002" 0.0775477835422327 0.557630238417224 0.0852138193083728 0.279608158732171
"7608902101" 0.0776278969456036 0.560862257624885 0.101132968928643 0.260376876500868
"7608902102" 0.0742988607865564 0.561218078638909 0.103881662032387 0.260601398542147
"7608902201" 0.0731924060967794 0.55749591398094 0.090954115019853 0.278357564902427
"7608902301" 0.0797537200192917 0.559333086292997 0.0851736106603605 0.275739583027351
"7608902401" 0.0816390175211975 0.560852397919191 0.0850587600713121 0.2724498244883
"7608902402" 0.0811083647430699 0.560408198185683 0.0846754484402896 0.273807988630957
"7608902501" 0.0820684265509607 0.561133810648641 0.0872743596640788 0.26952340313632
"7608902502" 0.0825239806574039 0.561495147821925 0.0875981306920786 0.268382740828593
"7608902601" 0.0856070553125158 0.5635512037486 0.0876147447313115 0.263226996207573
"7608902602" 0.0855019525999342 0.563470825266123 0.0875199003632983 0.263507321770644
"7608902702" 0.0901885476295603 0.56623298698035 0.0997104794531343 0.243867985936955
"7608902801" 0.0921112652921403 0.566983325567204 0.107276476555174 0.233628932585482
"7608902802" 0.093820530091727 0.567889733077205 0.100448625792115 0.237841111038953
"7608902902" 0.0938706247403989 0.570225184530154 0.0834051039308418 0.252499086798605
"7609000401" 0.0610827217297143 0.558117765845985 0.0531667146121821 0.327632797812119
"7609000402" 0.0557374587505916 0.54953321096117 0.0467730525526208 0.347956277735617
"7609000801" 0.05602091731853 0.534321482931138 0.0723245546560009 0.337333045094331
"7609000901" 0.0619131257788854 0.56142318686236 0.0511030324725474 0.325560654886207
"7609000902" 0.0713161178389712 0.574381387728777 0.0623891667661185 0.291913327666134
"7609001001" 0.0592444704704203 0.539475006569357 0.0757029328484937 0.325577590111729
"7609001002" 0.05868462677583 0.538777344408657 0.0752061606002844 0.327331868215228
"7609001101" 0.0509007063019754 0.540187010869618 0.0781754952329903 0.330736787595416
"7609001102" 0.0476782205934961 0.540541732237329 0.0783537725694162 0.333426274599758
"7609001301" 0.0681994682187015 0.549841319772093 0.0861170923758774 0.295842119633328
"7609001302" 0.0634179897730252 0.551992936730132 0.0931961808450802 0.291392892651763
"7609001501" 0.0726892750740393 0.560240519893488 0.105672928069295 0.261397276963177
"7609001502" 0.0767652306464067 0.559642887277949 0.102660478236651 0.260931403838994
"7609200201" 0.179989321919152 0.549333995420908 0.180076246339381 0.0906004363205583
"7609200202" 0.180147414109112 0.54915349233766 0.180263767607954 0.090435325945274
"7609300101" 0.34101911018049 0.348862542481406 0.248189336326382 0.0619290110117215
"7609300102" 0.407435317590575 0.260784074353174 0.285735122136437 0.0460454859198136
"7609300201" 0.378578182697423 0.301595597636553 0.267495087276718 0.0523311323893065
"7609300302" 0.40729806686772 0.263310713667989 0.283877447613428 0.0455137718508629
"7609300401" 0.497344372819147 0.149203163233709 0.328908484735798 0.0245439792113468
"7609300402" 0.476607125579818 0.174523365401286 0.319914245347574 0.0289552636713218
"7609300501" 0.636781706569233 0.0147804164832488 0.346613372229081 0.00182450471843755
"7609300502" 0.637977592514822 0.0141437553891043 0.346146003667163 0.00173264842891082
"7609300601" 0.512655916316122 0.12440379989648 0.343254086091916 0.0196861976954821
"7609300602" 0.462782065655909 0.185624376385551 0.321557345800653 0.0300362121578872
"7609300801" 0.594207395625664 0.0381699154273508 0.362717052693567 0.00490563625341765
"7609300802" 0.591797622422687 0.0401347694421359 0.362898145066779 0.00516946306839794
"7609300901" 0.602988499179942 0.0300330454329375 0.363179322593249 0.00379913279387103
"7609301001" 0.639639554751487 0.00723618630945288 0.352346297190851 0.000777961748208823
"7609301002" 0.650081442898167 0.00449842164031608 0.344959362380028 0.000460773081488647
"7609500102" 0.215286077410126 0.476503677441317 0.246750631607827 0.0614596135407302
"7609500401" 0.256415072788831 0.44302361632632 0.255530817812464 0.0450304930723851
"7609500402" 0.255763310467449 0.445019285854069 0.253903319595367 0.0453140840831142
"7609500702" 0.229340981348149 0.50435800937 0.209138888493911 0.05716212078794
"7609500801" 0.245088753148772 0.46264528646945 0.244104615293916 0.0481613450878631
"7609500901" 0.246137944424262 0.471458561354146 0.1876366059402 0.0947668882813914
"7609501001" 0.223620291275552 0.507123769096442 0.209556291607878 0.0596996480201279
"7609501101" 0.221596546803257 0.522049627278672 0.193638776267753 0.0627150496503175
"7609501102" 0.222624133224714 0.520604569122381 0.194968996295433 0.0618023013574715
"7609501202" 0.212983685297752 0.527908242526012 0.190721851724833 0.0683862204514026
"7609501301" 0.267590307716935 0.420592137712171 0.273537746319768 0.0382798082511251
"7609501302" 0.261771827682635 0.43591433010801 0.261386615336446 0.0409272268729085
"7609501401" 0.270485590703963 0.411362633988628 0.281113103000625 0.0370386723067845
"7609501402" 0.272536766988092 0.402264137038907 0.289360024361953 0.0358390716110483
"7609501501" 0.241915504543826 0.492483731257614 0.217008041208821 0.0485927229897386
"7609501502" 0.222848858232843 0.518090078522065 0.198839108267945 0.060221954977147
"7609501701" 0.279252576156084 0.372108993422595 0.317366243859537 0.031272186561784
"7609501702" 0.274944648567781 0.399553053337353 0.290700804046498 0.0348014940483683
"7609501901" 0.278275549991616 0.394115111939446 0.293925089269177 0.0336842487997612
"7609502002" 0.231258228585494 0.505484782161381 0.205465769487016 0.0577912197661081
"7609502102" 0.237269107618601 0.500162937874801 0.209383067765883 0.053184886740715
"7609502201" 0.307952892006844 0.389786286388926 0.231307513822801 0.0709533077814293
"7609502202" 0.307940454787855 0.389795826314556 0.23107332318849 0.0711903957090983
"7609502401" 0.232499916072496 0.508451629359671 0.202260210786666 0.056788243781167
"7609502601" 0.336692524173391 0.345442267928714 0.258036092694718 0.059829115203177
"7609502602" 0.264294001723851 0.450865923415996 0.211980067909378 0.072860006950774
"7609502702" 0.246320614804568 0.478731850732566 0.226702981158547 0.0482445533043197
"7609502802" 0.248460752755266 0.478874355379339 0.225276749301812 0.0473881425635831
"7609503002" 0.370471330964467 0.304061365131895 0.273846201947986 0.0516211019556522
"7609503102" 0.357787740691388 0.319871571382486 0.269132543179072 0.0532081447470543
"7609503201" 0.241206638285791 0.494668053092607 0.21052263383026 0.0536026747913418
"7609503301" 0.293773201273961 0.408004733605715 0.235523528548192 0.0626985365721319
"7609503302" 0.323990863092515 0.363292870756451 0.2548401251224 0.0578761410286335
"7609503401" 0.253796178827075 0.467834572176691 0.233455814908278 0.0449134340879564
"7609503402" 0.260469829577777 0.453585914959301 0.244226771803382 0.0417174836595405
"7609503501" 0.258426721714172 0.463301905638305 0.227780170202262 0.0504912024452609
"7609503502" 0.259076882788413 0.462452009233284 0.228317559978245 0.0501535480000579
"7609503601" 0.247450091142584 0.485723432842969 0.216929841045701 0.0498966349687458
"7609503701" 0.459589009541458 0.189637571181865 0.319898099220551 0.030875320056126
"7609503702" 0.443599041884467 0.210201688165447 0.311706898588624 0.0344923713614616
"7609503802" 0.494572472024649 0.139167640337946 0.343887864612797 0.0223720230246078
"7609504001" 0.258016985078015 0.465611250734559 0.232918765706079 0.0434529984813475
"7609504002" 0.256527615101726 0.46894784480192 0.230261521315578 0.0442630187807764
"7609504202" 0.249769595190237 0.482806986395658 0.217785051215517 0.0496383671985869
"7609504301" 0.589975054747087 0.0393556848848302 0.365132627288259 0.00553663307982371
"7609504302" 0.594165241065958 0.0355195286405464 0.365374213313016 0.00494101698048
"7609504401" 0.44953370685252 0.186281228895711 0.335089872034609 0.0290951922171601
"7609504402" 0.449214968726208 0.186460086975961 0.335264430762158 0.0290605135356726
"7609504501" 0.427063123596012 0.215312339040386 0.324632325430838 0.0329922119327649
"7609504502" 0.426377325795982 0.216602791685475 0.323769804758638 0.0332500777599056
"7609504602" 0.350015968064401 0.325443360096844 0.276858343694596 0.0476823281441592
"7609504801" 0.279850942310513 0.429175883468613 0.255760631368337 0.0352125428525368
"7609504901" 0.578331345013437 0.0439703986852568 0.371602022150951 0.00609623415035533
"7609504902" 0.5828896700593 0.040228538652989 0.371339557643214 0.00554223364449641
"7609505001" 0.346407261303344 0.334122717882495 0.27207599789669 0.0473940229174718
"7609505002" 0.429773088559394 0.216159279317312 0.322322203000439 0.0317454291228552
"7609505101" 0.430272983155156 0.211251892272648 0.328085071343558 0.0303900532286376
"7609505102" 0.38983714389486 0.268323955484084 0.303912206790371 0.0379266938306842
"7609505201" 0.272204914609591 0.452736271313452 0.236070066444659 0.0389887476322989
"7609505301" 0.31946287469304 0.347675970640184 0.310126725952051 0.0227344287147253
"7609505302" 0.319576107658682 0.34756412229792 0.310134558291292 0.0227252117521059
"7609505601" 0.389355040688365 0.274375737799294 0.29769712926694 0.0385720922454013
"7609505701" 0.279604642369455 0.434336362670212 0.239854884672011 0.0462041102883226
"7609505702" 0.279011737169091 0.435057062496875 0.2395496463741 0.0463815539599342
"7609505902" 0.29144703752881 0.41386008869195 0.251919342467315 0.0427735313119254
"7609506301" 0.611331932325971 0.0211561082849987 0.364906343464459 0.00260561592457147
"7609506302" 0.607514724357561 0.0237537189198226 0.365772345894573 0.00295921082804358
"7609506401" 0.325778303616157 0.358246162892162 0.273297301607956 0.0426782318837248
"7609506501" 0.267393630408142 0.455575368432246 0.234792276122802 0.0422387250368108
"7609506502" 0.266891205625125 0.456169106386705 0.234426049630979 0.0425136383571913
"7609506901" 0.358740271928142 0.316130130986853 0.28534632548478 0.0397832716002244
"7609506902" 0.326559241136292 0.365008179096491 0.264609121385046 0.0438234583821713
"7609507001" 0.300339531760657 0.404655565809809 0.249037408913994 0.0459674935155402
"7609507002" 0.301346763166935 0.403119503185689 0.249982320430972 0.0455514132164038
"7609507101" 0.270180591741676 0.45392866728422 0.234118035188008 0.0417727057860964
"7609507102" 0.266334080077064 0.46337451225082 0.224588817536963 0.0457025901351534
"7609507201" 0.275599292159217 0.448582593223282 0.237161493545157 0.0386566210723432
"7609507202" 0.27404373540877 0.451980327245539 0.23414219100212 0.0398337463435715
"7609507401" 0.602087109939332 0.0227189073634129 0.372433466186315 0.00276051651094056
"7609507402" 0.601642534511912 0.0228028997030258 0.372784533580898 0.00277003220416458
"7609507501" 0.566764822632118 0.0500714309294301 0.376709839746353 0.00645390669209874
"7609507502" 0.508667907362496 0.115067931192278 0.360872758584709 0.0153914028605173
"7609507601" 0.285561340099163 0.426579713362763 0.253716112354198 0.0341428341838771
"7609507602" 0.285110652770361 0.427563197681431 0.252963166116763 0.034362983431445
"7609507701" 0.307533349577895 0.391192065323849 0.263311104979877 0.0379634801183788
"7609507702" 0.308216610971547 0.390252822728263 0.26385994532004 0.0376706209801505
"7609508401" 0.291541980311238 0.427283992454237 0.248412190211784 0.0327618370227407
"7609508901" 0.553127504493992 0.0575973469496668 0.382356055525737 0.00691909303060438
"7609509001" 0.292519945904263 0.426064979748669 0.248819784530224 0.0325952898168451
"7609509002" 0.293354366464596 0.424908295885045 0.249434561076562 0.0323027765737972
"7609509201" 0.550569625345056 0.057645519228768 0.384974333153285 0.00681052227289098
"7609509202" 0.460457195569295 0.17015155369307 0.349073637158254 0.0203176135793818
"7609509801" 0.43556458337991 0.1953605448636 0.347968612592655 0.0211062591638352
"7609509802" 0.426288126804637 0.208876150120439 0.342408705191975 0.0224270178829501
"7609511101" 0.383824335572556 0.268967496628206 0.324243981318306 0.022964186480932
"7609511102" 0.417101000246227 0.215704045176208 0.347906803156523 0.019288151421043
"7609600101" 0.195626750308097 0.498942302062778 0.230580569148719 0.0748503784804068
"7609600201" 0.200705760102146 0.532356940087345 0.191718339879294 0.0752189599312152
"7609600202" 0.206719652592914 0.521577352412766 0.200211247939824 0.0714917470544961
"7609600302" 0.196089789465986 0.541987504379445 0.183916428251815 0.0780062779027537
"7609600401" 0.200129663916026 0.535667219452845 0.18875824922225 0.0754448674088796
"7609600402" 0.205111189104381 0.526665637297136 0.195881687302188 0.0723414862962947
"7609600501" 0.196974817962032 0.547328897977964 0.17821930584066 0.0774769782193437
"7609600502" 0.228978342340589 0.49124878585346 0.220810613142412 0.058962258663539
"7609600601" 0.218525578021282 0.513397369680394 0.203372963181841 0.0647040891164829
"7609600602" 0.219056493262732 0.512728163485684 0.203836289123854 0.0643790541277297
"7609600701" 0.229055106131306 0.499328301106589 0.211904802237192 0.0597117905249132
"7609600702" 0.238915242527606 0.480815569717336 0.225073818056135 0.0551953696989224
"7609600801" 0.231241117818904 0.49362358019424 0.217293475600679 0.0578418263861782
"7609600901" 0.231846425511879 0.496051795565899 0.214004361871534 0.0580974170506877
"7609600902" 0.232079906063098 0.495726861653186 0.214244428190528 0.0579488040931882
"7609601001" 0.250819764832829 0.434612019776713 0.268520296766978 0.0460479186234801
"7609601002" 0.255122678285472 0.41566135386072 0.286243731523704 0.0429722363301045
"7609601101" 0.245180434150111 0.472193336883743 0.230625124884851 0.0520011040812945
"7609601102" 0.207310858452955 0.537500527761543 0.184220137296489 0.0709684764890124
"7609601302" 0.2582435106636 0.414805160301856 0.284702954736997 0.0422483742975469
"7609601401" 0.244835134348016 0.472900676887131 0.230688723392481 0.051575465372372
"7609601402" 0.248237685649839 0.465497243004309 0.23613126389857 0.0501338074472819
"7609601502" 0.244312872257577 0.461804498877644 0.244277720277261 0.0496049085875179
"7609601601" 0.249574273060785 0.447829432874399 0.255510974631862 0.047085319432955
"7609601602" 0.258629055645161 0.416021044166694 0.283545069281912 0.0418048309062329
"7609601701" 0.226774091621262 0.504594742637573 0.209666825852772 0.0589643398883931
"7609601702" 0.223782675421754 0.509607514899826 0.206076928349117 0.060532881329304
"7609601802" 0.246798683778314 0.463252658095876 0.240977591376387 0.0489710667494227
"7609601901" 0.202076819731008 0.541610450933296 0.173294396620277 0.0830183327154185
"7609602001" 0.220994740984817 0.523153061352263 0.192980002417407 0.0628721952455133
"7609602002" 0.220285897903308 0.523959189372693 0.192461454217575 0.0632934585064249
"7609602101" 0.223457128173621 0.519725673194672 0.195555582149264 0.0612616164824439
"7609602102" 0.221995697899135 0.521964380393847 0.193814100178829 0.0622258215281895
"7609602301" 0.227565563606495 0.514654427492657 0.198772356904555 0.0590076519962925
"7609602302" 0.225767203016727 0.517269639936185 0.196894489990877 0.0600686670562108
"7609602501" 0.216507501123151 0.528256428639115 0.188144801100559 0.0670912691371749
"7609602502" 0.217057648071366 0.527694185088806 0.189064713189689 0.0661834536501389
"7609602601" 0.220457340176158 0.524563507011624 0.19023061615028 0.0647485366619373
"7609602602" 0.219598971403765 0.525554433741116 0.189516661449478 0.0653299334056402
"7609602701" 0.242786479308127 0.486500319045351 0.220527696080216 0.0501855055663057
"7609602702" 0.250610306049217 0.472237366536079 0.230400996303707 0.0467513311109968
"7609602802" 0.237368117246946 0.496732389321043 0.21308849582009 0.0528109976119209
"7609603001" 0.247286835108305 0.480010451212232 0.224624845897896 0.0480778677815666
"7609603002" 0.249818655602939 0.475745477314148 0.227458047483166 0.0469778195997467
"7609603101" 0.230316242393246 0.512236411986932 0.19897492784579 0.0584724177740322
"7609603102" 0.226382378244542 0.51644336270861 0.194753992078564 0.0624202669682835
"7609603601" 0.241282662507282 0.4980426733267 0.208427144435339 0.0522475197306792
"7609603602" 0.24425089718281 0.493869088561058 0.211341269104476 0.0505387451516563
"7609604101" 0.287299032758042 0.415105952428359 0.264156639782817 0.0334383750307815
"7609604102" 0.291547032874293 0.406431255134613 0.269885480687525 0.0321362313035686
"7609604302" 0.274763850299799 0.417431041200457 0.269973411020534 0.03783169747921
"7609604502" 0.279372939479048 0.43244661453961 0.252471720440019 0.035708725541323
"7609604601" 0.251225355982467 0.484013656089963 0.217635831707868 0.0471251562197019
"7609604901" 0.249611382001078 0.486955608376309 0.21407164382973 0.0493613657928836
"7609604902" 0.250398551281786 0.485923672594793 0.214695758956075 0.0489820171673457
"7609605201" 0.261436837402237 0.471517652500184 0.223946791416849 0.0430987186807296
"7609605202" 0.261978180035923 0.470774122001167 0.224371890848465 0.0428758071144456
"7609605301" 0.292300304746714 0.369423250460572 0.308999581965021 0.0292768628276932
"7609605302" 0.291035379455872 0.379453467260598 0.298969416625614 0.0305417366579158
"7609605501" 0.284750517062808 0.433608752938916 0.247196727804703 0.034444002193573
"7609605701" 0.286538257598757 0.387711981012431 0.294162365233207 0.0315873961556048
"7609605702" 0.286190325782129 0.38673015982229 0.295552710288381 0.0315268041072007
"7609700101" 0.356922425752826 0.302433368222859 0.324129482626059 0.0165147233982558
"7609700102" 0.357059648637564 0.302307932842897 0.324127624885936 0.0165047936336029
"7609700201" 0.343874884335962 0.359613610735222 0.27228807137213 0.0242234335566866
"7609700202" 0.346600702493591 0.351650969946859 0.279408352426319 0.0223399751332313
"7609700301" 0.363594274973342 0.338462860634835 0.271959101198222 0.0259837631936016
"7609700302" 0.373101346536882 0.325121584383603 0.275876455344445 0.0259006137350703
"7609700401" 0.384374118605798 0.311855176685709 0.279386363935345 0.0243843407731488
"7609700402" 0.398902952649713 0.29141713384862 0.286017673124426 0.0236622403772413
"7609700501" 0.391719043949144 0.290295006139279 0.300526422628743 0.0174595272828342
"7609700502" 0.40012401068222 0.276143390195237 0.306477308926674 0.0172552901958684
"7609700601" 0.387262491393757 0.318002609478245 0.272829475308442 0.0219054238195567
"7609700602" 0.396368783972015 0.305997194860133 0.275512543002197 0.0221214781656547
"7609700702" 0.449790706601199 0.210248945184106 0.32752660134563 0.0124337468690656
"7609700802" 0.470010872132644 0.179357862340485 0.339770274186296 0.0108609913405748
"7609800102" 0.361951958381485 0.320348300994709 0.296625850716564 0.0210738899072418
"7609800202" 0.37066732120937 0.300987160296361 0.313082027726366 0.0152634907679024
"7609800401" 0.377642505152648 0.292428800678219 0.315631247107354 0.0142974470617792
"7609800502" 0.377016593780998 0.307815801302184 0.300577983513749 0.0145896214030679
"7609800601" 0.363019590047833 0.337615718070527 0.278321050671611 0.0210436412100294
"7609800602" 0.363131782237765 0.337514060585456 0.278318923135713 0.021035234041065
"7609800701" 0.395097454861241 0.272089663567667 0.319823366803766 0.012989514767326
"7609800702" 0.394548844107715 0.272676212902344 0.319730571615858 0.0130443713740834
"7609800801" 0.36631227582933 0.333573238446441 0.27982367600039 0.0202908097238396
"7609800802" 0.366077380505799 0.333254027251616 0.280554620510978 0.0201139717316059
"7609800901" 0.373862754871393 0.316087507425107 0.29286315605977 0.0171865816437294
"7609800902" 0.371464547137833 0.322844392904336 0.287466822193194 0.0182242377646371
"7609801001" 0.371398498093672 0.327564761480124 0.281542435876922 0.0194943045492815
"7609801002" 0.372132388741327 0.327637304652356 0.280372085560615 0.0198582210457022
"7609801101" 0.444755078187723 0.199851501170377 0.343311307258882 0.0120821133830182
"7609801102" 0.427168738477415 0.228911977836511 0.330720497374938 0.0131987863111367
"7609801201" 0.480540230307899 0.125297826623564 0.387500301197182 0.00666164187135555
"7609801401" 0.470412696045927 0.145898697735971 0.375903314171309 0.00778529204679311
"7609801501" 0.410503030737077 0.271968867191474 0.305104950463854 0.0124231516075961
"7609801601" 0.499169248579347 0.14777637058761 0.343864850972381 0.00918952986066261
"7609801602" 0.499662853697992 0.14737351272287 0.343819484176808 0.00914414940232961
"7609801701" 0.421841884911923 0.264503930137239 0.300418593553975 0.0132355913968634
"7609801702" 0.420127709771945 0.266943604344139 0.299775694619014 0.0131529912649026
"7609801801" 0.522666419526691 0.143258806094928 0.323985379214629 0.0100893951637521
"7609801802" 0.52462218382444 0.14061236852282 0.32482246136401 0.00994298628872993
"7609801901" 0.567979847893691 0.0689923351574035 0.358989965850697 0.0040378510982081
"7609801902" 0.5780177034064 0.0578748059817633 0.360694030928524 0.00341345968331322
"7609802001" 0.569437236996976 0.0252631553563961 0.404092400229941 0.00120720741668639
"7609802002" 0.577120242518348 0.018296717145788 0.403705806720941 0.000877233614922503
"7609900101" 0.524145968697723 0.109225579406144 0.360039747836447 0.00658870405968548
"7609900102" 0.499608393405786 0.14268264918817 0.349349279655891 0.00835967775015284
"7609900202" 0.465756357038704 0.17050251877701 0.356869899698017 0.00687122448626959
"7609900302" 0.571444307432601 0.0134670009223576 0.414493439645774 0.000595251999266667
"8509700101" 0.0205273109181401 0.515130008434654 0.0525258621021028 0.411816818545103
"8509700202" 0.0322350171603303 0.56040204815738 0.0783810447066716 0.328981889975618
"8509700301" 0.0327833992056225 0.570921409441744 0.0867554581437502 0.309539733208883
"8509700401" 0.044446186313531 0.575161179203857 0.0947752456702231 0.285617388812389
"8509700402" 0.044514384232206 0.575204665874428 0.0948719093417376 0.285409040551628
"8509700602" 0.055627775524521 0.584595867900176 0.120265061426092 0.239511295149211
"8509700702" 0.0644896482130874 0.584475306088294 0.117285912000477 0.233749133698142
"8509700802" 0.0656888001522582 0.582800312542823 0.109464147754203 0.242046739550715
"8509700901" 0.0717165566045809 0.584057954046422 0.142150322979553 0.202075166369444
"8509700902" 0.0729320856547897 0.583589745434688 0.142639879447863 0.20083828946266
"8509701002" 0.0675485795289481 0.582566067389778 0.108264120590386 0.241621232490888
"8509701101" 0.0743654618767764 0.584018783293043 0.136127051166671 0.205488703663509
"8509701102" 0.0706368499521783 0.585136495737096 0.138297906332485 0.205928747978241
"8509701202" 0.082672588054405 0.582485770787777 0.145006629545006 0.189835011612812
"8509701401" 0.0855218374149995 0.582756284325303 0.146455405160959 0.185266473098738
"8509701601" 0.130547420850446 0.598435462688077 0.130607238632582 0.140409877828894
"8509701602" 0.130066320062694 0.598750657750746 0.130215747051063 0.140967275135496
"8509701701" 0.216108721455227 0.485144489563593 0.183557928287719 0.115188860693461
"8509701801" 0.173807983487376 0.551192655745563 0.160815780072792 0.11418358069427
"8509701901" 0.172818198240749 0.555544635904233 0.165555372324432 0.106081793530586
"8509702001" 0.18087019993717 0.54972393235801 0.169874046542704 0.0995318211621173
"8509702102" 0.189226320401562 0.538904469247188 0.182024794563818 0.0898444157874315
"8509702201" 0.190708898267864 0.540372980339481 0.180906706573698 0.0880114148189562
"8509702202" 0.191037149047468 0.539595262611935 0.180894194346051 0.088473393994546
"8509702401" 0.199803841694947 0.534381394252546 0.190196271738441 0.0756184923140668
"8509702501" 0.230220497586405 0.500874806282109 0.216907814114756 0.0519968820167293
"8509702502" 0.230016177796455 0.501121506788901 0.216679029811921 0.0521832856027227
"8609100101" 0.371527260783691 0.228140126180153 0.390486693912806 0.00984591912335016
"8609100202" 0.381407428378179 0.244108119258671 0.364145064429326 0.0103393879338246
"8609100301" 0.381330269113707 0.250770508190182 0.357269021035608 0.010630201660503
"8609100401" 0.37767224168843 0.259209695184318 0.351790567785801 0.0113274953414508
"8609100402" 0.37648384048506 0.264390827005099 0.347486202512014 0.0116391299978269
"8609100502" 0.385455697274037 0.249652799866143 0.354437540007785 0.0104539628520358
"8609100602" 0.380919596163852 0.267255943094012 0.340351791954578 0.0114726687875586
"8609100701" 0.376919644253066 0.297162258900912 0.312947321508564 0.0129707753374581
"8609100702" 0.38821844895895 0.278258208332911 0.321804214056585 0.0117191286515529
"8609100802" 0.361285220889283 0.310137228485435 0.313702070753716 0.0148754798715655
"8609100901" 0.368069479398802 0.312396588190949 0.305338687476259 0.0141952449339898
"8609101101" 0.375849504556303 0.289704066887661 0.32109309689616 0.0133533316598765
"8609101202" 0.380888004825741 0.308359616822445 0.29510185788928 0.0156505204625337
"8609101301" 0.398918318412972 0.268686369680757 0.320237761738425 0.0121575501678455
"8609101401" 0.401977713063643 0.270551951939005 0.315522715232512 0.0119476197648406
"8609101402" 0.40224900852678 0.270366973286016 0.315443429633298 0.0119405885539061
"8609101501" 0.408590702299945 0.256068975249307 0.324211901603595 0.0111284208471535
"8609101502" 0.408444279563996 0.256575340541202 0.323810107601257 0.0111702722935447
"8609101601" 0.383958861679305 0.311696213445522 0.286252735366891 0.0180921895082828
"8609101602" 0.383258977045686 0.312447404545362 0.287452268531539 0.0168413498774129
"8609101701" 0.401159989469976 0.286671075102395 0.298488577030851 0.0136803583967786
"8609101702" 0.397294447825222 0.294373131645373 0.293791725792913 0.0145406947364923
