"C" "D" "M" "T"
"2439" 0.658452786660308 0.0062817350161985 0.193153554900941 0.142111923422552
"2440" 0.260626402218387 0.151233718540353 0.387910489358163 0.200229389883097
"2441" 0.452347311711618 0.0348565610704439 0.303189060377133 0.209607066840806
"2442" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"2443" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"2444" 0.208964328778862 0.230458626593561 0.400626510444255 0.159950534183322
"2445" 0.207555846972844 0.233308216429584 0.400920795095741 0.158215141501831
"2446" 0.196618570123295 0.257809021085768 0.403493093116675 0.142079315674262
"2447" 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"2448" 0.231979138815502 0.190113244285851 0.395649822513949 0.182257794384699
"2449" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458626
"2450" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458626
"2451" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2452" 0.204449654680356 0.239802398126656 0.401584276659646 0.154163670533342
"2453" 0.302992037821991 0.108809847496525 0.373130176904619 0.215067937776865
"2454" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"2455" 0.220739477712237 0.208528882476188 0.398171629841266 0.172560009970309
"2456" 0.21533919542473 0.218201678659388 0.399307939216411 0.167151186699471
"2457" 0.225031936198809 0.201241470324173 0.397237751203977 0.176488842273041
"2458" 0.71407155242296 0.00360848370949139 0.162901687165692 0.119418276701857
"2459" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"2460" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"2461" 0.199341567347516 0.251229553729897 0.402767806671576 0.146661072251011
"2462" 0.202584925122484 0.243855322833482 0.401998405514299 0.151561346529734
"2463" 0.715119442141589 0.0035685886576073 0.162330425911434 0.11898154328937
"2464" 0.191642708504578 0.271199111589358 0.405219343832691 0.131938836073373
"2465" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"2466" 0.191527018740108 0.27154124444356 0.405270444409285 0.131661292407047
"2467" 0.193257085901092 0.266600926482798 0.404573158183866 0.135568829432243
"2468" 0.191299271246435 0.272220467135336 0.405373300665629 0.1311069609526
"2469" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"2470" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2471" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2472" 0.599788211908788 0.0106433805771478 0.22490914566281 0.164659261851255
"2473" 0.590068822943553 0.0115668628718122 0.230151497973379 0.168212816211256
"2474" 0.231290880005684 0.191181413616052 0.395811781194373 0.181715925183891
"2475" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2476" 0.192239336424579 0.269463437140918 0.404966973673675 0.133330252760829
"2477" 0.211921766630872 0.224648811319403 0.400014492016876 0.16341493003285
"2478" 0.216435833434046 0.216188562964859 0.399079797901185 0.16829580569991
"2479" 0.212949502214031 0.222681272451565 0.399802388294116 0.164566837040288
"2480" 0.211164762033154 0.226114565900171 0.400170757662427 0.162549914404247
"2481" 0.192486480442676 0.268757592880572 0.404867420086462 0.133888506590289
"2482" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"2483" 0.252319492734084 0.161490863122238 0.390357408647768 0.19583223549591
"2484" 0.211415785530857 0.225626939874509 0.400118927056303 0.162838347538331
"2485" 0.533934578966406 0.0183904160069145 0.260272488914422 0.187402516112258
"2486" 0.577175001140604 0.01289766375765 0.2370956083348 0.172831726766946
"2487" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2488" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"2489" 0.251476865358189 0.162573870603879 0.390596460134067 0.195352803903865
"2490" 0.263826064227646 0.147476540659138 0.38692505855377 0.201772336559445
"2491" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458626
"2492" 0.218406473717234 0.212634891256071 0.398666846060005 0.170291788966691
"2493" 0.261532880361857 0.150158739547356 0.387633698139741 0.200674681951045
"2494" 0.248574831305102 0.166366752473353 0.391406676021213 0.193651740200331
"2495" 0.221037201627822 0.208012485578056 0.398107861327561 0.172842451466562
"2496" 0.222241713820714 0.20594027987977 0.397848420441923 0.173969585857593
"2497" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"2498" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"2499" 0.213734147655076 0.221196000719779 0.399640324980034 0.165429526645111
"2500" 0.213471278029558 0.221691991049359 0.399694640352375 0.165142090568708
"2501" 0.254022804708229 0.159326208745803 0.389868988826206 0.196781997719762
"2502" 0.254022804708229 0.159326208745803 0.389868988826206 0.196781997719762
"2503" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"2504" 0.221938540288119 0.206459306734196 0.397913945805672 0.173688207172013
"2505" 0.244950691170949 0.171244830506489 0.392389877193953 0.19141460112861
"2506" 0.235865975808581 0.184213771752633 0.394714863834097 0.18520538860469
"2507" 0.24574570501344 0.170160959331176 0.392176924324463 0.191916411330921
"2508" 0.197104963768707 0.256603299927085 0.403356172060639 0.142935564243568
"2509" 0.239549725840509 0.178821840436011 0.393796026809575 0.187832406913905
"2510" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2511" 0.250640238409275 0.16365723673162 0.390832120738388 0.194870404120717
"2512" 0.24574570501344 0.170160959331176 0.392176924324463 0.191916411330921
"2513" 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"2514" 0.273882919981571 0.136314735818086 0.383678550886652 0.206123793313691
"2515" 0.227605938631764 0.19702666715602 0.396661226378834 0.178706167833382
"2516" 0.243378317640223 0.173411853499837 0.392806536664805 0.190403292195134
"2517" 0.243378317640223 0.173411853499837 0.392806536664805 0.190403292195134
"2518" 0.239926039193066 0.178281504857695 0.393700337256382 0.188092118692857
"2519" 0.229259896308252 0.194376317714451 0.396283584335827 0.180080201641471
"2520" 0.235865975808581 0.184213771752633 0.394714863834097 0.18520538860469
"2521" 0.24068301787102 0.177200328253578 0.393506818951302 0.1886098349241
"2522" 0.24068301787102 0.177200328253578 0.393506818951302 0.1886098349241
"2523" 0.202990429108631 0.242963272867807 0.401906986099183 0.15213931192438
"2524" 0.19645890830154 0.258207992747554 0.403538876644659 0.141794222306246
"2525" 0.228926310167833 0.194907307135297 0.396360218543446 0.179806164153423
"2526" 0.280975015205853 0.128993232862357 0.381259159067842 0.208772592863948
"2527" 0.197940362610234 0.254564782671461 0.403129150673595 0.144365704044709
"2528" 0.211668119959155 0.22513835235345 0.400066840152122 0.163126687535273
"2529" 0.249396518243005 0.165282802244914 0.391179333253433 0.194141346258648
"2530" 0.252743060950802 0.160949516131287 0.390236600032145 0.196070822885766
"2531" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"2532" 0.366901115540865 0.0668167110100298 0.345506636946632 0.220775536502473
"2533" 0.294427171039307 0.116233374174054 0.376397203602613 0.212942251184026
"2534" 0.293869443736799 0.116734914404235 0.376605494640556 0.21279014721841
"2535" 0.293313365569479 0.117237246535361 0.376812612067494 0.212636775827666
"2536" 0.29837757004084 0.112745334026311 0.374906075094451 0.213971020838398
"2537" 0.32062272772467 0.0950467937821015 0.366032637920516 0.218297840572712
"2538" 0.32768535398069 0.0900522634204308 0.363062994844135 0.219199387754744
"2539" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"2540" 0.259726071805026 0.152309793990904 0.388183522355207 0.199780611848863
"2541" 0.271425599683321 0.138954818734191 0.384492223704967 0.20512735787752
"2542" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"2543" 0.25575028635355 0.157163841167931 0.389366575112168 0.197719297366352
"2544" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"2545" 0.197435407758927 0.255792209121243 0.403265207507195 0.143507175612635
"2546" 0.313154353854075 0.100641249883038 0.369096808326264 0.217107587936623
"2547" 0.305930425981539 0.106379096315061 0.371980835341686 0.215709642361713
"2548" 0.230948866698879 0.191714920453693 0.395891868457978 0.181444344389449
"2549" 0.248166220567453 0.166908772676456 0.391519121528112 0.193405885227979
"2550" 0.19916205861799 0.25165132139645 0.402812907681147 0.146373712304413
"2551" 0.200822640569577 0.247806642598278 0.402406848008073 0.148963868824072
"2552" 0.333619081476021 0.0860655375221853 0.360517501767018 0.219797879234776
"2553" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2554" 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"2555" 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"2556" 0.202384070713994 0.244299469501438 0.402044007736524 0.151272452048043
"2557" 0.202384070713994 0.244299469501438 0.402044007736524 0.151272452048043
"2558" 0.268051543152174 0.142670340117025 0.385588148694486 0.203689968036315
"2559" 0.201789085270245 0.245624312150491 0.402180439375364 0.150406163203901
"2560" 0.206417619470148 0.235653076448321 0.401161083951044 0.156768220130486
"2561" 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"2562" 0.195225950740984 0.261346053491341 0.403908316352612 0.139519679415063
"2563" 0.186361855790649 0.291476214052358 0.409719918272861 0.112442011884132
"2564" 0.195832587002466 0.259789039560823 0.403722837094277 0.140655536342434
"2565" 0.197940362610234 0.254564782671461 0.403129150673595 0.144365704044709
"2566" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2567" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2568" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2569" 0.193523693899893 0.265869137070643 0.404476437450528 0.136130731578936
"2570" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"2571" 0.205530170878833 0.237508780002656 0.401350507625657 0.155610541492855
"2572" 0.209686077823136 0.229019686387078 0.400476634482711 0.160817601307074
"2573" 0.20575010993901 0.237046566043497 0.401303366603408 0.155899957414085
"2574" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2575" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"2576" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2577" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2578" 0.208726343704283 0.230936203477498 0.400676047939877 0.159661404878342
"2579" 0.226954114393976 0.198083463969952 0.396808483407564 0.178153938228508
"2580" 0.228594122926508 0.195437845701446 0.396436294818862 0.179531736553183
"2581" 0.197770804690041 0.254975355134702 0.403174456600579 0.144079383574677
"2582" 0.200257848209068 0.249100294847033 0.402542305112576 0.148099551831323
"2583" 0.201398732809016 0.246501139902189 0.402271126809552 0.149829000479242
"2584" 0.198111161304172 0.254152788335889 0.40308388542058 0.144652164939359
"2585" 0.191527018740108 0.27154124444356 0.405270444409285 0.131661292407047
"2586" 0.191759609565527 0.270855304522325 0.40516845688779 0.132216629024358
"2587" 0.193389780498652 0.266235831694225 0.404524716813933 0.135849670993189
"2588" 0.216159672186954 0.216693072190333 0.399137347077431 0.168009908545281
"2589" 0.214798869383885 0.219203232280523 0.399420004607323 0.166577893728269
"2590" 0.202584925122484 0.243855322833482 0.401998405514299 0.151561346529734
"2591" 0.202787044235525 0.243409921608683 0.401952733165279 0.151850300990513
"2592" 0.194211564464051 0.264011860760894 0.40423733661451 0.137539238160546
"2593" 0.194211564464051 0.264011860760894 0.40423733661451 0.137539238160546
"2594" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2595" 0.194071547783873 0.264386471132757 0.404284863506501 0.137257117576869
"2596" 0.204878029893603 0.238888470581096 0.401491137405911 0.15474236211939
"2597" 0.213998340235878 0.220699121497841 0.399585708704576 0.165716829561705
"2598" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2599" 0.206642690655629 0.235186322171494 0.401113354023428 0.15705763314945
"2600" 0.19828320163501 0.253739378493339 0.403038656566364 0.144938763305287
"2601" 0.208020164862509 0.232362616274932 0.400823464942656 0.158793753919903
"2602" 0.208489655518513 0.231412732523467 0.40072538295696 0.15937222900106
"2603" 0.202787044235525 0.243409921608683 0.401952733165279 0.151850300990513
"2604" 0.205530170878833 0.237508780002656 0.401350507625657 0.155610541492855
"2605" 0.210915048159153 0.22660122246971 0.400222336897251 0.162261392473886
"2606" 0.198456484474002 0.253324559536815 0.402993459821907 0.145225496167275
"2607" 0.19828320163501 0.253739378493339 0.403038656566364 0.144938763305287
"2608" 0.215884846374284 0.217196766761738 0.399194550344616 0.167723836519363
"2609" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"2610" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2611" 0.196779466108866 0.257408577628514 0.403447383952906 0.142364572309714
"2612" 0.202184479961832 0.244742354598012 0.402089544410958 0.150983621029198
"2613" 0.232673051417256 0.189043593972971 0.395485451647924 0.182797902961849
"2614" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2615" 0.224402266567213 0.202289775604441 0.397376807411317 0.175931150417029
"2616" 0.307117538011571 0.105413242834384 0.371512529364394 0.215956689789652
"2617" 0.286768477180514 0.123324468552902 0.379207525149097 0.210699529117487
"2618" 0.383812213408619 0.0587673871126284 0.337486250619645 0.219934148859107
"2619" 0.4057240716998 0.0497587026307959 0.326790151844421 0.217727073824983
"2620" 0.413308477563451 0.0469699947003294 0.32302043042236 0.216701097313859
"2621" 0.4386802120199 0.0387061404049431 0.310203699546522 0.212409948028635
"2622" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"2623" 0.24614542473812 0.169618965403822 0.39206927559115 0.192166334266909
"2624" 0.24614542473812 0.169618965403822 0.39206927559115 0.192166334266909
"2625" 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"2626" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"2627" 0.325093047621384 0.091853221782007 0.364160798030184 0.218892932566425
"2628" 0.429772499626181 0.0414322216947033 0.314736506895534 0.214058771783582
"2629" 0.429772499626181 0.0414322216947033 0.314736506895534 0.214058771783582
"2630" 0.314382045456162 0.0996986267800625 0.368598711419579 0.217320616344196
"2631" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"2632" 0.279428878722564 0.13055265660218 0.381795420119244 0.208223044556013
"2633" 0.291655009981976 0.118748925583075 0.377426950843939 0.212169113591009
"2634" 0.321256196628586 0.0945873522993017 0.365769060750888 0.218387390321224
"2635" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"2636" 0.526711913916774 0.0194874821166922 0.264122791413056 0.189677812553477
"2637" 0.492459581858606 0.0255478349725945 0.282268781616391 0.199723801552408
"2638" 0.604118826326357 0.0102526272188438 0.222571348320391 0.163057198134409
"2639" 0.369912596682343 0.065306363442134 0.344095355402536 0.220685684472987
"2640" 0.543296651207822 0.0170511055398721 0.25527156613735 0.184380677114956
"2641" 0.546435258271126 0.0166220380382907 0.25359264930604 0.183350054384543
"2642" 0.634543414422051 0.00783288331217218 0.206116845858056 0.151506856407722
"2643" 0.651941266011766 0.00667681276097257 0.196686571392431 0.14469534983483
"2644" 0.515473864398215 0.0213126613807449 0.270098559076981 0.193114915144059
"2645" 0.779375978030826 0.00168927154953904 0.127189962823198 0.0917447875964374
"2646" 0.189824647377563 0.302071985465763 0.419808919004878 0.0882944481517958
"2647" 0.18935122558178 0.302066955952584 0.41919324169865 0.0893885767669853
"2648" 0.19307957253938 0.301097898862207 0.42348688971913 0.0823356388792821
"2649" 0.186750337890141 0.300182073304191 0.414827392843062 0.0982401959626061
"2650" 0.187981309195449 0.301646135355355 0.417194964351317 0.0931775910978789
"2651" 0.186093526758647 0.294024157646769 0.410729340572365 0.109152975022219
"2652" 0.187334804103474 0.286155572799567 0.408105494336803 0.118404128760156
"2653" 0.186750337890141 0.300182073304191 0.414827392843062 0.0982401959626061
"2654" 0.186591354608989 0.299805440676893 0.414423202665008 0.0991800020491109
"2655" 0.188311533705837 0.28214282687811 0.407159286858803 0.12238635255725
"2656" 0.186033078462506 0.296387508846277 0.411900936587845 0.105678476103373
"2657" 0.186452158785901 0.299395089221187 0.41402700372288 0.100125748270032
"2658" 0.186081336255853 0.294206142303221 0.410810065389704 0.108902456051223
"2659" 0.186281846958325 0.292094062419132 0.409946373403937 0.111677717218606
"2660" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"2661" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"2662" 0.45512385611713 0.0341206523061457 0.301755941658065 0.208999549918659
"2663" 0.390975058773109 0.0556574139437255 0.334024287502395 0.219343239780771
"2664" 0.390172194392002 0.0559976867598276 0.334414093527055 0.219416025321115
"2665" 0.380674252708279 0.0601838474937892 0.338991340843465 0.220150558954467
"2666" 0.397460728656518 0.0529828361400977 0.330859831468366 0.218696603735018
"2667" 0.383812213408619 0.0587673871126284 0.337486250619645 0.219934148859107
"2668" 0.366152641611708 0.0671975210802824 0.345856183193669 0.22079365411434
"2669" 0.325738539852569 0.0914013311952818 0.363888274120927 0.218971854831223
"2670" 0.327034691937843 0.0905008474473424 0.363339373829147 0.219125086785668
"2671" 0.19828320163501 0.253739378493339 0.403038656566364 0.144938763305287
"2672" 0.212690593323007 0.223174547285353 0.39985583080382 0.16427902858782
"2673" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2674" 0.223468084851019 0.203857900938371 0.397581749772934 0.175092264437676
"2675" 0.220443112456504 0.209044600314794 0.398234971787597 0.172277315441105
"2676" 0.232673051417256 0.189043593972971 0.395485451647924 0.182797902961849
"2677" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"2678" 0.267101637901878 0.143735730541019 0.385892170380814 0.203270461176289
"2679" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"2680" 0.291105512431719 0.119254356385848 0.377629402114687 0.212010729067746
"2681" 0.244950691170949 0.171244830506489 0.392389877193953 0.19141460112861
"2682" 0.257061826427487 0.155543905934334 0.388980411277569 0.198413856360609
"2683" 0.257061826427487 0.155543905934334 0.388980411277569 0.198413856360609
"2684" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"2685" 0.241829391311562 0.175577435541856 0.393211120984702 0.18938205216188
"2686" 0.332288358985145 0.0869435360731428 0.361092223038346 0.219675881903366
"2687" 0.285700532211417 0.124349140996162 0.379590642485769 0.210359684306652
"2688" 0.299521186829937 0.111756260732909 0.374469321841321 0.214253230595833
"2689" 0.274876936702688 0.135262202366616 0.383345756316932 0.206515104613764
"2690" 0.307713619096796 0.10493172166809 0.371276531138325 0.216078128096789
"2691" 0.256623125861453 0.156083691479002 0.389110032129545 0.19818315053
"2692" 0.298948546859263 0.11225037141092 0.374688297311657 0.214112784418159
"2693" 0.279428878722564 0.13055265660218 0.381795420119244 0.208223044556013
"2694" 0.278916711477125 0.131073664328414 0.38197199055949 0.208037633634971
"2695" 0.25316813451858 0.160408285490517 0.390114930173411 0.196308649817491
"2696" 0.475909366244291 0.0290619166761032 0.290952379989883 0.204076337089723
"2697" 0.386184083549276 0.0577188586249378 0.336343854900836 0.21975320292495
"2698" 0.254883517312801 0.158244703747762 0.389619548947929 0.197252229991508
"2699" 0.251057802703581 0.163115513293446 0.390714712031345 0.195111971971628
"2700" 0.251897428119282 0.162032317578275 0.39047736051292 0.195592893789524
"2701" 0.262904155302919 0.148548477600376 0.387211391388918 0.201335975707787
"2702" 0.32062272772467 0.0950467937821015 0.366032637920516 0.218297840572712
"2703" 0.321256196628586 0.0945873522993017 0.365769060750888 0.218387390321224
"2704" 0.38460108545679 0.0584165603946755 0.337106743316694 0.219875610831841
"2705" 0.46071922889936 0.0326823687626161 0.298860281097732 0.207738121240292
"2706" 0.461657223067834 0.0324469741964442 0.298373900567863 0.207521902167859
"2707" 0.457914532667002 0.0333959426112468 0.300312981813097 0.208376542908654
"2708" 0.456052516860655 0.0338778411424804 0.301276043600896 0.208793598395968
"2709" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"2710" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"2711" 0.458847879346533 0.033156850532265 0.299829825538991 0.208165444582211
"2712" 0.458847879346533 0.033156850532265 0.299829825538991 0.208165444582211
"2713" 0.435990586873538 0.0395104391054784 0.311575803364522 0.212923170656462
"2714" 0.459782779532467 0.0329189933908098 0.299345590699339 0.207952636377384
"2715" 0.382239726421713 0.0594729883173949 0.338241385705382 0.22004589955551
"2716" 0.508397783921584 0.0225404568969644 0.273850821758298 0.195210937423154
"2717" 0.385391709054862 0.0580670506538725 0.336725944352805 0.219815295938461
"2718" 0.41586742720419 0.0460641560451967 0.321741597883001 0.216326818867612
"2719" 0.416723818053161 0.0457648405563521 0.321312866412379 0.216198474978108
"2720" 0.374482566152673 0.0630797030966252 0.34193920384273 0.220498526907972
"2721" 0.372952211415072 0.0638167251326795 0.342663144997764 0.220567918454484
"2722" 0.432427460796241 0.0406008494134477 0.313388967877899 0.213582721912413
"2723" 0.385391709054862 0.0580670506538725 0.336725944352805 0.219815295938461
"2724" 0.424507599349611 0.0431300161025493 0.317399534836271 0.214962849711569
"2725" 0.409077752280912 0.0485060770453126 0.325127143405055 0.217289027268721
"2726" 0.42889083867106 0.0417119374737084 0.315183321774768 0.214213902080464
"2727" 0.442289260364371 0.0376516667633115 0.308358078460101 0.211700994412217
"2728" 0.469216245775788 0.030607797047723 0.294444772870214 0.205731184306275
"2729" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"2730" 0.45512385611713 0.0341206523061457 0.301755941658065 0.208999549918659
"2731" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"2732" 0.458847879346533 0.033156850532265 0.299829825538991 0.208165444582211
"2733" 0.467317376815913 0.0310602974966988 0.295433346368956 0.206188979318433
"2734" 0.469216245775788 0.030607797047723 0.294444772870214 0.205731184306275
"2735" 0.445924266264554 0.0366175713611008 0.306494188170003 0.210963974204342
"2736" 0.445013093195519 0.0368741914164121 0.306961862047725 0.211150853340344
"2737" 0.496412332437715 0.0247692592366742 0.280185764592672 0.198632643732939
"2738" 0.511422977083519 0.0220078358705831 0.272247683014393 0.194321504031505
"2739" 0.512433860707189 0.0218324435521232 0.271711634720159 0.194022061020528
"2740" 0.511422977083519 0.0220078358705831 0.272247683014393 0.194321504031505
"2741" 0.514459311949484 0.0214848598478821 0.270637067325294 0.19341876087734
"2742" 0.514459311949484 0.0214848598478821 0.270637067325294 0.19341876087734
"2743" 0.510413331468205 0.0221842998652481 0.272782900518232 0.194619468148315
"2744" 0.553791419228969 0.015653805119443 0.249653335345916 0.180901440305671
"2745" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"2746" 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"2747" 0.188165698063322 0.282702028081524 0.407280989235691 0.121851284619463
"2748" 0.192738483759551 0.268045197791173 0.404768619449893 0.134447698999383
"2749" 0.19299535074113 0.267326294599329 0.404670542121169 0.135007812538371
"2750" 0.267101637901878 0.143735730541019 0.385892170380814 0.203270461176289
"2751" 0.286233691467529 0.123836458430729 0.379399649865243 0.2105302002365
"2752" 0.287304891000528 0.122813178672239 0.379014265212827 0.210867665114407
"2753" 0.235146458493434 0.185289194799986 0.394890582199177 0.184673764507403
"2754" 0.234432654248771 0.186363461323891 0.395063709460563 0.184140174966774
"2755" 0.292758934950414 0.117740363710453 0.377018558686946 0.212482142652186
"2756" 0.293869443736799 0.116734914404235 0.376605494640556 0.21279014721841
"2757" 0.30475003790714 0.107348658072843 0.372444235462518 0.215457068557499
"2758" 0.304162361735999 0.107834814430758 0.372674101470233 0.215328722363011
"2759" 0.26852884236266 0.142138255523704 0.385434632894101 0.203898269219536
"2760" 0.26852884236266 0.142138255523704 0.385434632894101 0.203898269219536
"2761" 0.397460728656518 0.0529828361400977 0.330859831468366 0.218696603735018
"2762" 0.3958288660948 0.0536435427893454 0.331658592392118 0.218868998723737
"2763" 0.204663204495942 0.239346025845193 0.401537765291713 0.154453004367152
"2764" 0.197602486688562 0.255384499387944 0.403219807462735 0.14379320646076
"2765" 0.221636731415671 0.206977689071376 0.397979024368285 0.173406555144668
"2766" 0.457914532667002 0.0333959426112468 0.300312981813097 0.208376542908654
"2767" 0.38460108545679 0.0584165603946755 0.337106743316694 0.219875610831841
"2768" 0.385391709054862 0.0580670506538725 0.336725944352805 0.219815295938461
"2769" 0.404057567360375 0.0503929455819109 0.327614157141438 0.217935329916276
"2770" 0.403226904513277 0.0507120508051468 0.328024278232526 0.21803676644905
"2771" 0.197602486688562 0.255384499387944 0.403219807462735 0.14379320646076
"2772" 0.197602486688562 0.255384499387944 0.403219807462735 0.14379320646076
"2773" 0.453271249509656 0.0346100099987026 0.3027124536839 0.209406286807742
"2774" 0.200822640569577 0.247806642598278 0.402406848008073 0.148963868824072
"2775" 0.20732562476909 0.233779391068252 0.400969190291403 0.157925793871256
"2776" 0.33969329390858 0.0821719057644594 0.357866921761736 0.220267878565224
"2777" 0.34942275951807 0.076306676817586 0.353533539082613 0.220737024581731
"2778" 0.426255871664665 0.0425588794313387 0.31651663280991 0.214668616094086
"2779" 0.427132522075947 0.0422752649971775 0.316073387487721 0.214518825439155
"2780" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2781" 0.241445810505088 0.17611853808247 0.393310416138789 0.189125235273654
"2782" 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"2783" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"2784" 0.348011854184418 0.0771300034292861 0.354168313844745 0.220689828541551
"2785" 0.347309027704438 0.0775435046560605 0.354483733857298 0.220663733782203
"2786" 0.348716431265243 0.0767177264734123 0.353851582363198 0.220714259898147
"2787" 0.372189670614972 0.0641871876441263 0.34302315759563 0.220599984145271
"2788" 0.348011854184418 0.0771300034292861 0.354168313844745 0.220689828541551
"2789" 0.390975058773109 0.0556574139437255 0.334024287502395 0.219343239780771
"2790" 0.209929262971921 0.228537995739522 0.400426238431833 0.161106502856724
"2791" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"2792" 0.323807225212815 0.0927602771992763 0.364702000100969 0.21873049748694
"2793" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2794" 0.207096692114311 0.234249471947558 0.401017411979809 0.157636423958322
"2795" 0.192486480442676 0.268757592880572 0.404867420086462 0.133888506590289
"2796" 0.189840368050079 0.276783600098103 0.406119954272493 0.127256077579325
"2797" 0.189840368050079 0.276783600098103 0.406119954272493 0.127256077579325
"2798" 0.23880144263508 0.179901960869017 0.393985290974665 0.187311305521238
"2799" 0.23880144263508 0.179901960869017 0.393985290974665 0.187311305521238
"2800" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2801" 0.235505502186511 0.184751623324674 0.394803049375758 0.184939825113056
"2802" 0.229594882949889 0.193844886363814 0.396206387168037 0.18035384351826
"2803" 0.20825426298224 0.231888206018976 0.400774520344268 0.159083010654516
"2804" 0.234788843067231 0.185826477143521 0.394977467245095 0.184407212544152
"2805" 0.217836720840809 0.213654089704385 0.398786687542183 0.169722501912624
"2806" 0.2272793310404 0.197555313234033 0.396735121266941 0.178430234458626
"2807" 0.225986794351477 0.199664855495451 0.397025423802712 0.177322926350359
"2808" 0.220148104372212 0.209559630495816 0.398297892222658 0.171994372909315
"2809" 0.219854451975684 0.210073964436647 0.3983603962013 0.171711187386369
"2810" 0.383812213408619 0.0587673871126284 0.337486250619645 0.219934148859107
"2811" 0.381456112636381 0.059827761110675 0.33861701129653 0.220099114956414
"2812" 0.374482566152673 0.0630797030966252 0.34193920384273 0.220498526907972
"2813" 0.218693369761635 0.212124166699094 0.39860634859581 0.170576114943461
