"" "C" "D" "M" "T"
"670" 4.69 0.187888433591402 0.283798264842076 0.407528409561017 0.120784892005505
"671" 4.7 0.187757003499993 0.284335235796236 0.407654172567587 0.120253588136184
"672" 4.71 0.187630374279244 0.284864732783996 0.407781333625725 0.119723559311035
"673" 4.72 0.187508545722747 0.285386724581573 0.407909914436709 0.119194815258972
"674" 4.73 0.187391517795302 0.285901180394106 0.40803993636698 0.118667365443612
"675" 4.74 0.187279290633666 0.286408069854426 0.408171420446102 0.118141219065806
"676" 4.75 0.187171864547284 0.286907363021829 0.408304387364711 0.117616385066176
"677" 4.76 0.187069240019014 0.287399030380831 0.408438857472485 0.117092872127669
"678" 4.77 0.186971417705845 0.287883042839926 0.408574850776112 0.116570688678117
"679" 4.78 0.186878398439594 0.288359371730324 0.408712386937267 0.116049842892815
"680" 4.79 0.186790183227601 0.2888279888047 0.408851485270594 0.115530342697105
"681" 4.8 0.186706773253407 0.28928886623594 0.408992164741687 0.115012195768966
"682" 4.81 0.186628169877423 0.289741976615876 0.409134443965085 0.114495409541616
"683" 4.82 0.186554374637585 0.290187292954039 0.409278341202254 0.113979991206122
"684" 4.83 0.186485389250002 0.290624788676399 0.409423874359585 0.113465947714014
"685" 4.84 0.18642121560958 0.291054437624129 0.409571060986382 0.112953285779909
"686" 4.85 0.186361855790649 0.291476214052358 0.409719918272861 0.112442011884132
"687" 4.86 0.186307312047565 0.291890092628944 0.409870463048135 0.111932132275355
"688" 4.87 0.186257586815305 0.292296048433255 0.410022711778213 0.111423652973227
"689" 4.88 0.186212682710043 0.292694056954962 0.410176680563982 0.110916579771014
"690" 4.89 0.186172602529722 0.293084094092839 0.410332385139197 0.110410918238241
"691" 4.9 0.186137349254607 0.293466136153592 0.410489840868465 0.109906673723336
"692" 4.91 0.186106926047816 0.293840159850689 0.410649062745221 0.109403851356274
"693" 4.92 0.186081336255853 0.294206142303221 0.410810065389704 0.108902456051223
"694" 4.93 0.186060583409114 0.294564061034771 0.410972863046925 0.108402492509189
"695" 4.94 0.186044671222385 0.294913893972319 0.411137469584632 0.107903965220664
"696" 4.95 0.186033603595318 0.295255619445152 0.411303898491263 0.107406878468267
"697" 4.96 0.186027384612901 0.295589216183809 0.411472162873897 0.106911236329393
"698" 4.97 0.186026018545904 0.295914663319056 0.411642275456193 0.106417042678847
"699" 4.98 0.186029509851316 0.296231940380869 0.411814248576327 0.105924301191488
"700" 4.99 0.18603786317276 0.296541027297469 0.411988094184909 0.105433015344863
"701" 5 0.186051083340897 0.296841904394363 0.412163823842903 0.104943188421838
"702" 5.01 0.186069175373809 0.297134552393439 0.412341448719526 0.104454823513227
"703" 5.02 0.186092144477367 0.297418952412073 0.412520979590144 0.103967923520415
"704" 5.03 0.186119996045586 0.297695085962281 0.412702426834154 0.103482491157979
"705" 5.04 0.186152735660951 0.297962934949901 0.412885800432851 0.102998528956297
"706" 5.05 0.186190369094739 0.298222481673817 0.413071109967287 0.102516039264157
"707" 5.06 0.186232902307313 0.298473708825208 0.413258364616121 0.102035024251358
"708" 5.07 0.186280341448404 0.298716599486846 0.413447573153444 0.101555485911306
"709" 5.08 0.186332692857367 0.298951137132435 0.413638743946601 0.101077426063598
"710" 5.09 0.186389963063428 0.299177305625975 0.413831884953995 0.100600846356602
"711" 5.1 0.186452158785901 0.299395089221188 0.414027003722879 0.100125748270032
"712" 5.11 0.186519286934394 0.299604472560968 0.41422410738713 0.0996521331175077
"713" 5.12 0.186591354608989 0.299805440676893 0.414423202665008 0.0991800020491109
"714" 5.13 0.186668369100405 0.29999797898876 0.414624295856902 0.0987093560539321
"715" 5.14 0.186750337890141 0.300182073304191 0.414827392843062 0.0982401959626061
"716" 5.15 0.186837268650591 0.300357709818261 0.415032499081308 0.0977725224498401
"717" 5.16 0.186929169245151 0.300524875113192 0.415239619604728 0.09730633603693
"718" 5.17 0.187026047728287 0.300683556158085 0.41544875901936 0.0968416370942684
"719" 5.18 0.187127912345598 0.300833740308707 0.415659921501855 0.09637842584384
"720" 5.19 0.187234771533844 0.300975415307327 0.415873110797121 0.0959167023617088
"721" 5.2 0.187346633920956 0.301108569282597 0.416088330215955 0.0954564665804919
"722" 5.21 0.187463508326025 0.301233190749498 0.416305582632654 0.0949977182918234
"723" 5.22 0.187585403759262 0.301349268609324 0.416524870482608 0.0945404571488054
"724" 5.23 0.187712329421938 0.301456792149732 0.41674619575988 0.0940846826684505
"725" 5.24 0.187844294706297 0.301555751044833 0.416969560014762 0.0936303942341076
"726" 5.25 0.187981309195449 0.301646135355355 0.417194964351317 0.0931775910978789
"727" 5.26 0.18812338266323 0.301727935528843 0.417422409424903 0.0927262723830238
"728" 5.27 0.188270525074044 0.301801142399928 0.417651895439679 0.0922764370863491
"729" 5.28 0.188422746582674 0.301865747190647 0.417883422146091 0.0918280840805882
"730" 5.29 0.188580057534067 0.301921741510825 0.418116988838343 0.0913812121167646
"731" 5.3 0.188742468463097 0.301969117358506 0.418352594351851 0.0909358198265457
"732" 5.31 0.188909990094293 0.302007867120452 0.418590237060675 0.0904919057245802
"733" 5.32 0.189082633341544 0.302037983572696 0.418829914874936 0.0900494682108239
"734" 5.33 0.189260409307777 0.302059459881154 0.419071625238219 0.0896085055728503
"735" 5.34 0.189443329284602 0.302072289602297 0.419315365124951 0.0891690159881496
"736" 5.35 0.18963140475193 0.302076466683886 0.419561131037772 0.0887309975264117
"737" 5.36 0.189824647377563 0.302071985465763 0.419808919004878 0.0882944481517958
"738" 5.37 0.19002306901675 0.302058840680706 0.420058724577358 0.0878593657251863
"739" 5.38 0.190226681711717 0.302037027455342 0.420310542826507 0.0874257480064343
"740" 5.39 0.190435497691165 0.302006541311124 0.420564368341127 0.0869935926565838
"741" 5.4 0.190649529369729 0.301967378165371 0.420820195224815 0.0865628972400849
"742" 5.41 0.190868789347421 0.301919534332359 0.421078017093229 0.0861336592269912
"743" 5.42 0.191093290409021 0.301863006524496 0.42133782707134 0.0857058759951426
"744" 5.43 0.191323045523453 0.301797791853531 0.421599617790681 0.0852795448323351
"745" 5.44 0.191558067843113 0.301723887831845 0.42186338138657 0.0848546629384724
"746" 5.45 0.191798370703174 0.301641292373803 0.422129109495317 0.0844312274277061
"747" 5.46 0.19204396762085 0.301550003797152 0.422396793251439 0.0840092353305593
"748" 5.47 0.192294872294629 0.301450020824502 0.422666423284834 0.0835886835960349
"749" 5.48 0.192551098603464 0.301341342584859 0.422937989717968 0.0831695690937088
"750" 5.49 0.192812660605937 0.301223968615214 0.423211482163039 0.0827518886158099
"751" 5.5 0.19307957253938 0.301097898862207 0.42348688971913 0.0823356388792821
"752" 5.51 0.19335184881896 0.300963133683845 0.423764200969362 0.0819208165278335
"753" 5.52 0.193629504036728 0.300819673851278 0.424043403978026 0.0815074181339687
"754" 5.53 0.193912552960629 0.300667520550648 0.424324486287717 0.0810954402010063
"755" 5.54 0.194201010533474 0.300506675384987 0.424607434916455 0.0806848791650828
"756" 5.55 0.194494891871871 0.300337140376186 0.424892236354805 0.0802757313971377
"757" 5.56 0.194794212265115 0.300158917967014 0.425178876562984 0.0798679932048866
"758" 5.57 0.195098987174043 0.299972011023206 0.425467340967974 0.0794616608347773
"759" 5.58 0.195409232229845 0.299776422835605 0.425757614460619 0.0790567304739311
"760" 5.59 0.195724963232831 0.299572157122368 0.426049681392734 0.0786531982520676
"761" 5.6 0.196046196151159 0.299359218031225 0.426343525574199 0.0782510602434165
"762" 5.61 0.196372947119522 0.299137610141803 0.426639130270064 0.0778503124686114
"763" 5.62 0.196705232437784 0.298907338468001 0.426936478197645 0.0774509508965703
"764" 5.63 0.197043068569587 0.298668408460424 0.42723555152363 0.0770529714463586
"765" 5.64 0.197386472140894 0.298420826008877 0.427536331861188 0.0766563699890398
"766" 5.65 0.197735459938506 0.298164597444913 0.427838800267074 0.0762611423495072
"767" 5.66 0.198090048908521 0.297899729544429 0.428142937238747 0.0758672843083034
"768" 5.67 0.198450256154751 0.297626229530329 0.428448722711498 0.0754747916034223
"769" 5.68 0.198816098937096 0.297344105075228 0.428756136055578 0.0750836599320974
"770" 5.69 0.199187594669863 0.297053364304221 0.429065156073342 0.0746938849525734
"771" 5.7 0.199564760920047 0.296754015797684 0.429375760996405 0.0743054622858637
"772" 5.71 0.199947615405553 0.296446068594156 0.4296879284828 0.0739183875174908
"773" 5.72 0.200336175993377 0.296129532193238 0.43000163561417 0.073532656199215
"774" 5.73 0.200730460697737 0.29580441655856 0.430316858892959 0.0731482638507432
"775" 5.74 0.20113048767815 0.295470732120799 0.430633574239625 0.0727652059614263
"776" 5.75 0.201536275237459 0.295128489780723 0.430951756989878 0.0723834779919395
"777" 5.76 0.201947841819815 0.294777700912304 0.431271381891934 0.0720030753759479
"778" 5.77 0.202365206008597 0.294418377365859 0.431592423103786 0.071623993521757
"779" 5.78 0.202788386524293 0.294050531471242 0.431914854190518 0.071246227813948
"780" 5.79 0.20321740222231 0.293674176041072 0.43223864812162 0.0708697736149977
"781" 5.8 0.203652272090753 0.293289324374008 0.432563777268354 0.0704946262668843
"782" 5.81 0.20409301524813 0.292895990258058 0.432890213401135 0.070120781092677
"783" 5.82 0.204539650941013 0.292494187973925 0.433217927686951 0.0697482333981107
"784" 5.83 0.204992198541644 0.292083932298394 0.433546890686816 0.0693769784731465
"785" 5.84 0.20545067754548 0.291665238507746 0.433877072353257 0.0690070115935163
"786" 5.85 0.205915107568689 0.291238122381216 0.434208442027842 0.0686383280222533
"787" 5.86 0.206385508345581 0.29080260020447 0.434540968438742 0.0682709230112065
"788" 5.87 0.206861899725991 0.290358688773119 0.434874619698349 0.0679047918025407
"789" 5.88 0.207344301672596 0.289906405396264 0.435209363300918 0.0675399296302223
"790" 5.89 0.20783273425818 0.289445767900052 0.435545166120279 0.067176331721489
"791" 5.9 0.208327217662839 0.288976794631281 0.435881994407575 0.0668139932983051
"792" 5.91 0.208827772171122 0.288499504461004 0.436219813789072 0.066452909578802
"793" 5.92 0.209334418169119 0.288013916788167 0.436558589264009 0.0660930757787043
"794" 5.93 0.20984717614149 0.287520051543264 0.436898285202507 0.0657344871127397
"795" 5.94 0.210366066668419 0.287017929192004 0.437238865343542 0.0653771387960354
"796" 5.95 0.210891110422531 0.286507570738999 0.437580292792972 0.0650210260454985
"797" 5.96 0.211422328165722 0.285988997731462 0.437922530021633 0.0646661440811828
"798" 5.97 0.211959740745951 0.285462232262913 0.438265538863496 0.06431248812764
"799" 5.98 0.212503369093948 0.284927296976898 0.438609280513899 0.0639600534152556
"800" 5.99 0.213053234219876 0.284384215070712 0.438953715527841 0.0636088351815709
"801" 6 0.213609357209921 0.283833010299128 0.439298803818361 0.0632588286725901
